optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,4,5,0.47206517802342085,0.5166015625,3.1128482818603516,7
Nelder-Mead,4,5,0.24098283635566992,0.7900390625,3.1668994426727295,8
Nelder-Mead,4,5,0.48631897547319636,0.615234375,3.0002567768096924,9
Nelder-Mead,4,6,0.8152396275137592,0.4189453125,2.7588393688201904,0
Nelder-Mead,4,6,0.8740040765181774,0.3701171875,2.968634843826294,1
Nelder-Mead,4,6,0.584577623407659,0.5439453125,2.6656343936920166,2
Nelder-Mead,4,6,0.9877998675387941,0.40625,3.0674009323120117,3
Nelder-Mead,4,6,0.8120342972863501,0.244140625,2.641119956970215,4
Nelder-Mead,4,6,0.2522785287690599,0.80859375,2.551858901977539,5
Nelder-Mead,4,6,0.31715120602774716,0.7138671875,2.972827434539795,6
Nelder-Mead,4,6,0.2712010861706282,0.7890625,2.4400978088378906,7
Nelder-Mead,4,6,0.5018607598412999,0.6103515625,2.770641565322876,8
Nelder-Mead,4,6,0.2606341600125936,0.7998046875,2.641793727874756,9
Nelder-Mead,4,7,1.0729157418311701,0.2802734375,2.6024129390716553,0
Nelder-Mead,4,7,0.9486145956478108,0.2802734375,2.3489749431610107,1
Nelder-Mead,4,7,1.2373104991448647,0.0,2.4396860599517822,2
Nelder-Mead,4,7,1.2323432655746407,0.0,2.618443489074707,3
Nelder-Mead,4,7,1.3036622130433386,0.0,2.169914960861206,4
Nelder-Mead,4,7,0.9537087791874368,0.271484375,3.5789945125579834,5
Nelder-Mead,4,7,0.6936868987421434,0.4853515625,3.785688638687134,6
Nelder-Mead,4,7,0.8333340267790056,0.326171875,3.6058199405670166,7
Nelder-Mead,4,7,0.8814823966262574,0.2255859375,3.7907702922821045,8
Nelder-Mead,4,7,0.9743058775038104,0.2275390625,3.5389416217803955,9
Nelder-Mead,4,8,0.8879259569778799,0.2529296875,3.6014814376831055,0
Nelder-Mead,4,8,0.774078183613751,0.3671875,3.473062753677368,1
Nelder-Mead,4,8,0.9791853398170046,0.28515625,3.9821128845214844,2
Nelder-Mead,4,8,1.2019338582004193,0.0,3.5532290935516357,3
Nelder-Mead,4,8,1.2010885888464997,0.2060546875,3.872856378555298,4
Nelder-Mead,4,8,0.7372105987675233,0.439453125,3.901686429977417,5
Nelder-Mead,4,8,0.7769972931762326,0.37109375,3.5490939617156982,6
Nelder-Mead,4,8,0.9095888554075736,0.337890625,3.5017435550689697,7
Nelder-Mead,4,8,1.4679223167494344,0.0,3.81217098236084,8
Nelder-Mead,4,8,0.7521016787292829,0.501953125,3.749441146850586,9
Nelder-Mead,4,9,0.8958892109001741,0.43359375,3.529797315597534,0
Nelder-Mead,4,9,1.2994805621450425,0.3193359375,2.974104881286621,1
Nelder-Mead,4,9,1.3373484501260613,0.0,3.2343544960021973,2
Nelder-Mead,4,9,1.294098266849049,0.0,3.167173147201538,3
Nelder-Mead,4,9,1.6212899087030128,0.0,2.8393521308898926,4
Nelder-Mead,4,9,1.320805342653978,0.3369140625,3.2401247024536133,5
Nelder-Mead,4,9,1.3969284351845055,0.0,2.849987506866455,6
Nelder-Mead,4,9,1.8756345016274918,0.140625,3.0796096324920654,7
Nelder-Mead,4,9,1.7950746266434179,0.0,3.3144607543945312,8
Nelder-Mead,4,9,1.7449503384426737,0.0,2.924403190612793,9
Nelder-Mead,4,10,2.1205207694773294,0.0,3.1960513591766357,0
Nelder-Mead,4,10,1.2827521695424178,0.0,2.530979633331299,1
Nelder-Mead,4,10,1.9170638992511595,0.0,3.0174314975738525,2
Nelder-Mead,4,10,1.4333913442391677,0.0,2.9947049617767334,3
Nelder-Mead,4,10,1.8464989182703446,0.0,3.0014307498931885,4
Nelder-Mead,4,10,1.4667839933187186,0.0,2.8060977458953857,5
Nelder-Mead,4,10,1.8477505308398001,0.0,3.2283401489257812,6
Nelder-Mead,4,10,1.2855997653022415,0.3515625,3.00700044631958,7
Nelder-Mead,4,10,2.034903301308653,0.0,2.733454465866089,8
Nelder-Mead,4,10,1.8082768133953218,0.0,2.8175392150878906,9
Nelder-Mead,4,11,0.8111128383982751,0.4736328125,2.787327289581299,0
Nelder-Mead,4,11,1.4668731654896905,0.3193359375,2.628606081008911,1
Nelder-Mead,4,11,1.7737386318668302,0.0,2.5813653469085693,2
Nelder-Mead,4,11,1.856871264466836,0.0,2.728778600692749,3
Nelder-Mead,4,11,1.8627236306595463,0.0,2.811220407485962,4
Nelder-Mead,4,11,1.7401629917847692,0.0,2.90999174118042,5
Nelder-Mead,4,11,1.6174143496783775,0.0,2.417983293533325,6
Nelder-Mead,4,11,1.3529958424510387,0.0,2.6834776401519775,7
Nelder-Mead,4,11,1.833491619675972,0.0,2.854027032852173,8
Nelder-Mead,4,11,2.0283530391343976,0.0,2.944657325744629,9
Nelder-Mead,4,12,1.1984138156910369,0.3427734375,2.759160041809082,0
Nelder-Mead,4,12,1.03334099804857,0.3525390625,2.549581527709961,1
Nelder-Mead,4,12,2.4913072890449817,0.0,2.741527557373047,2
Nelder-Mead,4,12,1.538350157269562,0.0,2.8069610595703125,3
Nelder-Mead,4,12,2.508886669790699,0.0,3.2764370441436768,4
Nelder-Mead,4,12,1.4644336979465051,0.4404296875,3.024364471435547,5
Nelder-Mead,4,12,1.9168805252067882,0.0,2.7524001598358154,6
Nelder-Mead,4,12,2.429494593633217,0.0,2.587554931640625,7
Nelder-Mead,4,12,2.743278836535405,0.0,2.7086148262023926,8
Nelder-Mead,4,12,1.3924298849566918,0.0,3.017026424407959,9
Nelder-Mead,4,13,2.271804809034555,0.0,2.8949289321899414,0
Nelder-Mead,4,13,1.3324605286039932,0.4609375,2.9473936557769775,1
Nelder-Mead,4,13,2.7320295600136575,0.0,2.736936330795288,2
Nelder-Mead,4,13,2.3051611989593637,0.0,2.6196837425231934,3
Nelder-Mead,4,13,1.7457733929721329,0.0,2.7132670879364014,4
Nelder-Mead,4,13,2.068082793819841,0.0,2.4991445541381836,5
Nelder-Mead,4,13,2.170172752789326,0.0,2.8009495735168457,6
Nelder-Mead,4,13,2.2311780033948954,0.0,2.6829721927642822,7
Nelder-Mead,4,13,2.1362863183832657,0.0,2.641972303390503,8
Nelder-Mead,4,13,2.273872976102012,0.0,2.5494909286499023,9
Nelder-Mead,4,14,2.5695000866817,0.0,2.6566264629364014,0
Nelder-Mead,4,14,2.288781977277176,0.0,2.569392681121826,1
Nelder-Mead,4,14,2.2388840154383827,0.0,2.753592014312744,2
Nelder-Mead,4,14,3.381637400998545,0.0,2.3900327682495117,3
Nelder-Mead,4,14,1.3762104331131129,0.0,2.5005221366882324,4
Nelder-Mead,4,14,2.806703624981128,0.0,2.8434033393859863,5
Nelder-Mead,4,14,2.767477967302109,0.0,2.5642378330230713,6
Nelder-Mead,4,14,2.411922147168705,0.0,2.645059823989868,7
Nelder-Mead,4,14,2.291707240539915,0.0,3.104948043823242,8
Nelder-Mead,4,14,1.7634033754345544,0.0,3.0841925144195557,9
Nelder-Mead,4,15,2.7882549645687056,0.0,2.418853282928467,0
Nelder-Mead,4,15,3.3440968436784653,0.0,2.2579874992370605,1
Nelder-Mead,4,15,2.425264385357036,0.0,2.948537588119507,2
Nelder-Mead,4,15,2.897824633288231,0.0,3.070392608642578,3
Nelder-Mead,4,15,2.1322610225683487,0.0,2.39408540725708,4
Nelder-Mead,4,15,2.831112420700724,0.0,2.7706096172332764,5
Nelder-Mead,4,15,2.095040141380835,0.0,3.5272724628448486,6
Nelder-Mead,4,15,2.751428689100051,0.0,3.368112087249756,7
Nelder-Mead,4,15,2.977902590651636,0.0,3.198101043701172,8
Nelder-Mead,4,15,2.3824535689718207,0.0,3.203458070755005,9
Nelder-Mead,4,16,3.0966249522040696,0.0,2.9011526107788086,0
Nelder-Mead,4,16,2.73990208198273,0.0,3.001833915710449,1
Nelder-Mead,4,16,3.13639839581973,0.0,2.929180145263672,2
Nelder-Mead,4,16,3.84553924611058,0.0,2.8347864151000977,3
Nelder-Mead,4,16,3.0876730433733837,0.0,3.003436326980591,4
Nelder-Mead,4,16,2.8898977439955438,0.0,2.809131622314453,5
Nelder-Mead,4,16,3.4392822784622843,0.0,2.8379907608032227,6
Nelder-Mead,4,16,2.9480270615476236,0.0,3.497706651687622,7
Nelder-Mead,4,16,2.904715370743281,0.0,3.18143367767334,8
Nelder-Mead,4,16,3.1156609642071493,0.0,3.391078472137451,9
Nelder-Mead,8,1,0.28192575561765715,0.734375,2.489917278289795,0
Nelder-Mead,8,1,0.26971978298729954,0.7353515625,2.477551221847534,1
Nelder-Mead,8,1,0.26152619188899046,0.740234375,2.3601763248443604,2
Nelder-Mead,8,1,0.2672787837939501,0.7255859375,2.268205165863037,3
Nelder-Mead,8,1,0.2872268381226617,0.6943359375,2.389263153076172,4
Nelder-Mead,8,1,0.26927725231568495,0.732421875,2.276547908782959,5
Nelder-Mead,8,1,0.2533958917489704,0.7470703125,2.3270442485809326,6
Nelder-Mead,8,1,0.2703291244389706,0.7294921875,2.387016534805298,7
Nelder-Mead,8,1,0.2660881229596538,0.7353515625,2.153740882873535,8
Nelder-Mead,8,1,0.2749562210893726,0.7333984375,2.382660388946533,9
Nelder-Mead,8,2,0.5360617515780491,0.4560546875,1.6792678833007812,0
Nelder-Mead,8,2,0.5261662034413471,0.4951171875,2.262521505355835,1
Nelder-Mead,8,2,0.5110763584449008,0.443359375,2.662776470184326,2
Nelder-Mead,8,2,0.5360154058008171,0.619140625,2.6176817417144775,3
Nelder-Mead,8,2,0.5293084899837359,0.4658203125,2.5757689476013184,4
Nelder-Mead,8,2,0.4996231842821339,0.4853515625,2.3445281982421875,5
Nelder-Mead,8,2,0.5497567574831386,0.5986328125,2.9263739585876465,6
Nelder-Mead,8,2,0.5365499343740201,0.54296875,3.4751973152160645,7
Nelder-Mead,8,2,0.5263774414309731,0.4765625,1.8956894874572754,8
Nelder-Mead,8,2,0.5051208973014113,0.5068359375,1.881347417831421,9
Nelder-Mead,8,3,0.7417248745123487,0.458984375,3.164006233215332,0
Nelder-Mead,8,3,0.774227587910704,0.353515625,2.664656639099121,1
Nelder-Mead,8,3,0.8345280943172787,0.31640625,3.8039486408233643,2
Nelder-Mead,8,3,0.8060491326834167,0.34375,3.151311159133911,3
Nelder-Mead,8,3,0.7763199557960733,0.42578125,3.648341417312622,4
Nelder-Mead,8,3,0.8079812081263582,0.34375,3.202454090118408,5
Nelder-Mead,8,3,0.8276216406135317,0.4375,2.956284761428833,6
Nelder-Mead,8,3,0.8284366123909906,0.322265625,3.385953903198242,7
Nelder-Mead,8,3,0.9546638066352192,0.46875,3.850761651992798,8
Nelder-Mead,8,3,0.7465724121497459,0.2509765625,3.0330750942230225,9
Nelder-Mead,8,4,1.007261305482438,0.2578125,3.744878053665161,0
Nelder-Mead,8,4,1.1535751034999273,0.40625,3.915212392807007,1
Nelder-Mead,8,4,1.0386746376433607,0.431640625,3.761854887008667,2
Nelder-Mead,8,4,1.0324430642584832,0.263671875,2.9669597148895264,3
Nelder-Mead,8,4,1.0634274971804265,0.2919921875,3.2828071117401123,4
Nelder-Mead,8,4,1.2299516152933296,0.26171875,3.618257999420166,5
Nelder-Mead,8,4,1.1401763796752162,0.3212890625,3.2101409435272217,6
Nelder-Mead,8,4,1.1798598356642462,0.1796875,3.4362587928771973,7
Nelder-Mead,8,4,1.1515678157842273,0.23828125,3.5201539993286133,8
Nelder-Mead,8,4,1.0867619319969433,0.337890625,3.3262789249420166,9
Nelder-Mead,8,5,1.2701849007331123,0.193359375,3.0725910663604736,0
Nelder-Mead,8,5,1.2916036961699833,0.1298828125,3.375728130340576,1
Nelder-Mead,8,5,1.376847667811841,0.2109375,2.8718643188476562,2
Nelder-Mead,8,5,1.2905893391546661,0.25390625,2.9183900356292725,3
Nelder-Mead,8,5,1.384253050997424,0.0927734375,3.2544939517974854,4
Nelder-Mead,8,5,1.4862231391661105,0.1650390625,3.665008783340454,5
Nelder-Mead,8,5,1.4237923745180048,0.3134765625,4.028197526931763,6
Nelder-Mead,8,5,1.3556218335012922,0.15625,3.9362189769744873,7
Nelder-Mead,8,5,1.3235735935188953,0.22265625,3.40348219871521,8
Nelder-Mead,8,5,1.3090495855215454,0.23046875,3.9115216732025146,9
Nelder-Mead,8,6,1.5006919587396403,0.111328125,3.4610064029693604,0
Nelder-Mead,8,6,1.5645209330265915,0.1220703125,3.735513210296631,1
Nelder-Mead,8,6,1.868588868017989,0.134765625,3.5221846103668213,2
Nelder-Mead,8,6,1.8812039957190967,0.2177734375,3.8910131454467773,3
Nelder-Mead,8,6,1.5414279846927805,0.0,3.482017993927002,4
Nelder-Mead,8,6,1.5946236004551724,0.1064453125,3.518840789794922,5
Nelder-Mead,8,6,1.5455503606815,0.2431640625,3.1178412437438965,6
Nelder-Mead,8,6,1.4761649581471405,0.1328125,3.590322732925415,7
Nelder-Mead,8,6,1.5587730833767202,0.171875,3.537655830383301,8
Nelder-Mead,8,6,1.4965121828370014,0.0771484375,3.5640335083007812,9
Nelder-Mead,8,7,1.9101553949070358,0.033203125,3.7326762676239014,0
Nelder-Mead,8,7,1.8999271154012989,0.1640625,3.554133176803589,1
Nelder-Mead,8,7,1.761773929596938,0.1162109375,3.3423104286193848,2
Nelder-Mead,8,7,1.8359662253424218,0.056640625,3.256864309310913,3
Nelder-Mead,8,7,1.7773726484820942,0.052734375,2.728651285171509,4
Nelder-Mead,8,7,1.9831049071213442,0.0595703125,3.286968946456909,5
Nelder-Mead,8,7,1.886107700696596,0.0419921875,3.556547164916992,6
Nelder-Mead,8,7,1.9342262538221964,0.0,3.4144747257232666,7
Nelder-Mead,8,7,1.8472315115024724,0.220703125,3.2346432209014893,8
Nelder-Mead,8,7,1.7617933102985208,0.05859375,2.8748929500579834,9
Nelder-Mead,8,8,2.0604301856607625,0.0,2.6113739013671875,0
Nelder-Mead,8,8,2.044319848038106,0.1845703125,3.010673999786377,1
Nelder-Mead,8,8,2.1141109934666034,0.0458984375,3.2914798259735107,2
Nelder-Mead,8,8,2.0437751223223763,0.060546875,2.9214041233062744,3
Nelder-Mead,8,8,2.0299965228832106,0.0,2.8977673053741455,4
Nelder-Mead,8,8,2.1872475363999846,0.10546875,3.749661445617676,5
Nelder-Mead,8,8,2.0709137582207275,0.0546875,4.391701936721802,6
Nelder-Mead,8,8,2.139280373501901,0.107421875,3.7691736221313477,7
Nelder-Mead,8,8,2.077436353440835,0.0478515625,4.290480136871338,8
Nelder-Mead,8,8,2.1572737592091817,0.0419921875,3.7244811058044434,9
Nelder-Mead,8,9,2.500879927628886,0.0869140625,3.913738965988159,0
Nelder-Mead,8,9,2.3990723051964715,0.0400390625,3.5086488723754883,1
Nelder-Mead,8,9,2.311370853493158,0.158203125,3.8128738403320312,2
Nelder-Mead,8,9,2.2888934162008807,0.0,3.7605183124542236,3
Nelder-Mead,8,9,2.3317185890004657,0.0,4.027392864227295,4
Nelder-Mead,8,9,2.2164535706850117,0.06640625,3.4437808990478516,5
Nelder-Mead,8,9,2.363861096163438,0.0556640625,3.572615146636963,6
Nelder-Mead,8,9,2.4294897294974933,0.037109375,4.218858242034912,7
Nelder-Mead,8,9,2.409661403161307,0.0,4.153813123703003,8
Nelder-Mead,8,9,2.27834452004622,0.0,3.6132874488830566,9
Nelder-Mead,8,10,2.5910471456946778,0.0,3.9981613159179688,0
Nelder-Mead,8,10,2.5993759962205605,0.0,3.589810371398926,1
Nelder-Mead,8,10,2.5336508935070423,0.0,3.122433662414551,2
Nelder-Mead,8,10,2.650284864967316,0.0,3.2940471172332764,3
Nelder-Mead,8,10,2.730638260424761,0.033203125,2.8455231189727783,4
Nelder-Mead,8,10,2.5728512755312796,0.0,3.1456892490386963,5
Nelder-Mead,8,10,2.5440792541072885,0.0,2.3600637912750244,6
Nelder-Mead,8,10,2.6130968422413785,0.0,3.058978796005249,7
Nelder-Mead,8,10,2.5556718770912985,0.0556640625,3.1722214221954346,8
Nelder-Mead,8,10,2.5941767174351043,0.0,3.406895160675049,9
Nelder-Mead,8,11,2.871488354694242,0.0556640625,2.9849607944488525,0
Nelder-Mead,8,11,2.820328878666402,0.0595703125,2.830937385559082,1
Nelder-Mead,8,11,3.079001137880537,0.0419921875,3.4821348190307617,2
Nelder-Mead,8,11,3.009829448499101,0.0,3.3150522708892822,3
Nelder-Mead,8,11,3.0002945467377624,0.046875,3.174889087677002,4
Nelder-Mead,8,11,2.847102742307895,0.0,2.8047709465026855,5
Nelder-Mead,8,11,2.8114785201614128,0.0,3.0457723140716553,6
Nelder-Mead,8,11,2.7796422370986176,0.0,3.2392289638519287,7
Nelder-Mead,8,11,3.0736743375355475,0.03125,3.235506534576416,8
Nelder-Mead,8,11,2.87589008240248,0.044921875,3.28126859664917,9
Nelder-Mead,8,12,3.1715167932337467,0.0,3.2088472843170166,0
Nelder-Mead,8,12,3.050360852719884,0.044921875,3.1728169918060303,1
Nelder-Mead,8,12,3.0389753445241556,0.0,3.225255250930786,2
Nelder-Mead,8,12,3.289757758504504,0.0283203125,3.298555612564087,3
Nelder-Mead,8,12,3.1242800995917626,0.0,2.593082904815674,4
Nelder-Mead,8,12,3.0802556896250053,0.0673828125,2.9107046127319336,5
Nelder-Mead,8,12,3.2077920788033216,0.0,3.210142135620117,6
Nelder-Mead,8,12,3.063277081526831,0.0,3.1451141834259033,7
Nelder-Mead,8,12,3.0762410214165987,0.0,2.7511980533599854,8
Nelder-Mead,8,12,3.081414439294524,0.0,2.907649278640747,9
Nelder-Mead,8,13,3.2599889756551472,0.0,3.0625362396240234,0
Nelder-Mead,8,13,3.330113578984872,0.0,2.969143867492676,1
Nelder-Mead,8,13,3.3401670303050874,0.0,2.7756271362304688,2
Nelder-Mead,8,13,3.2550988004993457,0.0,2.9396347999572754,3
Nelder-Mead,8,13,3.3071829325098596,0.0,2.7444441318511963,4
Nelder-Mead,8,13,3.338453404429298,0.0,2.63867449760437,5
Nelder-Mead,8,13,3.3673878604466965,0.0,2.846529722213745,6
Nelder-Mead,8,13,3.286160234621687,0.0,2.773186206817627,7
Nelder-Mead,8,13,3.2976868813998004,0.0,2.808617353439331,8
Nelder-Mead,8,13,3.355731039563925,0.0,3.070530652999878,9
Nelder-Mead,8,14,3.5637402007793346,0.0,2.86236310005188,0
Nelder-Mead,8,14,3.6614996142619627,0.0,2.752100706100464,1
Nelder-Mead,8,14,3.555384519358122,0.0625,3.1419389247894287,2
Nelder-Mead,8,14,3.4871493762991217,0.0,3.2767765522003174,3
Nelder-Mead,8,14,3.642725869576347,0.0,2.2472176551818848,4
Nelder-Mead,8,14,3.636174026616503,0.0,2.745698928833008,5
Nelder-Mead,8,14,3.685325578563354,0.0,2.9151878356933594,6
Nelder-Mead,8,14,3.6890549898735614,0.0283203125,3.1426444053649902,7
Nelder-Mead,8,14,3.5432479019172964,0.0,2.9932661056518555,8
Nelder-Mead,8,14,3.6974920737176813,0.0,2.7538740634918213,9
Nelder-Mead,8,15,3.914885781833649,0.0,3.430570125579834,0
Nelder-Mead,8,15,3.8098256379291073,0.0,2.968876361846924,1
Nelder-Mead,8,15,3.997205300642179,0.0,3.1580564975738525,2
Nelder-Mead,8,15,3.9886482919557804,0.0,3.131635904312134,3
Nelder-Mead,8,15,3.850011105026962,0.0,2.634470224380493,4
Nelder-Mead,8,15,3.812713467565358,0.0,2.604682445526123,5
Nelder-Mead,8,15,3.7551528333028865,0.0,2.755781888961792,6
Nelder-Mead,8,15,3.821571149350211,0.0,2.740368366241455,7
Nelder-Mead,8,15,3.8417856215811192,0.0,2.6956732273101807,8
Nelder-Mead,8,15,3.808846594989851,0.0,2.8063900470733643,9
Nelder-Mead,8,16,4.257200305988436,0.0,3.0719902515411377,0
Nelder-Mead,8,16,4.088212828403176,0.0,3.4912614822387695,1
Nelder-Mead,8,16,4.093622833072209,0.0,3.132877826690674,2
Nelder-Mead,8,16,4.044895049335836,0.0,2.6672322750091553,3
Nelder-Mead,8,16,4.169812854021598,0.0,3.1827077865600586,4
Nelder-Mead,8,16,4.1366238944828515,0.0,3.1290695667266846,5
Nelder-Mead,8,16,3.934707831770037,0.0,2.9352879524230957,6
Nelder-Mead,8,16,4.002772263558314,0.0,2.9014010429382324,7
Nelder-Mead,8,16,4.18966673672083,0.0,2.868924617767334,8
Nelder-Mead,8,16,3.9789561105341176,0.0,2.8772683143615723,9
Nelder-Mead,16,1,0.5172391797405763,0.498046875,3.222630262374878,0
Nelder-Mead,16,1,0.46715879990196485,0.54296875,2.9245922565460205,1
Nelder-Mead,16,1,0.42487578033903073,0.5341796875,3.245267629623413,2
Nelder-Mead,16,1,0.44643782465534043,0.55859375,2.824188470840454,3
Nelder-Mead,16,1,0.45587427805511205,0.5224609375,2.7379050254821777,4
Nelder-Mead,16,1,0.47407372116493784,0.5302734375,2.8056039810180664,5
Nelder-Mead,16,1,0.4093280325063332,0.6005859375,3.0031023025512695,6
Nelder-Mead,16,1,0.4607352243340455,0.5390625,3.148244619369507,7
Nelder-Mead,16,1,0.4240342826349267,0.6015625,3.1488211154937744,8
Nelder-Mead,16,1,0.44666173596035025,0.546875,3.147059917449951,9
Nelder-Mead,16,2,0.7510168437775746,0.2705078125,2.3669819831848145,0
Nelder-Mead,16,2,1.0908786893475675,0.2998046875,3.9279274940490723,1
Nelder-Mead,16,2,1.1278229332341436,0.2978515625,3.861631393432617,2
Nelder-Mead,16,2,0.6972384042989838,0.318359375,3.580437660217285,3
Nelder-Mead,16,2,0.655638545743106,0.3671875,2.1103055477142334,4
Nelder-Mead,16,2,0.6565076191119137,0.369140625,3.6069254875183105,5
Nelder-Mead,16,2,0.7006353213155259,0.30859375,3.449429750442505,6
Nelder-Mead,16,2,1.0599343710155116,0.3232421875,3.8195953369140625,7
Nelder-Mead,16,2,0.7938127284462567,0.3701171875,4.188443183898926,8
Nelder-Mead,16,2,0.9404677639189997,0.3623046875,3.717975378036499,9
Nelder-Mead,16,3,1.256560791207552,0.205078125,4.082096099853516,0
Nelder-Mead,16,3,1.0172769995438269,0.142578125,3.870013952255249,1
Nelder-Mead,16,3,1.3502380288301832,0.1884765625,3.9311184883117676,2
Nelder-Mead,16,3,0.8955816240534659,0.1015625,3.0402119159698486,3
Nelder-Mead,16,3,1.042987219910157,0.2060546875,4.472728252410889,4
Nelder-Mead,16,3,1.032030638329566,0.140625,3.9251339435577393,5
Nelder-Mead,16,3,1.149092858662251,0.14453125,4.4971606731414795,6
Nelder-Mead,16,3,1.1513828374065715,0.1669921875,3.5936546325683594,7
Nelder-Mead,16,3,1.234119561482701,0.123046875,3.5770010948181152,8
Nelder-Mead,16,3,1.1350098085502458,0.1494140625,4.842681884765625,9
Nelder-Mead,16,4,1.1558496995578997,0.0673828125,3.3754258155822754,0
Nelder-Mead,16,4,1.32330657050873,0.1103515625,4.181669473648071,1
Nelder-Mead,16,4,1.7049236968809343,0.0869140625,4.604411363601685,2
Nelder-Mead,16,4,1.3704168744769054,0.0908203125,3.9304072856903076,3
Nelder-Mead,16,4,1.428787639160751,0.046875,2.725729465484619,4
Nelder-Mead,16,4,1.3062134060659147,0.0830078125,4.269943952560425,5
Nelder-Mead,16,4,1.4246280363454873,0.14453125,4.801863431930542,6
Nelder-Mead,16,4,1.8706900053594169,0.0380859375,4.382141590118408,7
Nelder-Mead,16,4,1.5026538121475979,0.083984375,4.753067493438721,8
Nelder-Mead,16,4,1.2965247368775095,0.03125,4.177279949188232,9
Nelder-Mead,16,5,2.1618133089221443,0.02734375,4.73151707649231,0
Nelder-Mead,16,5,1.8999245120696626,0.02734375,5.323843955993652,1
Nelder-Mead,16,5,1.571793052252808,0.0087890625,4.413784503936768,2
Nelder-Mead,16,5,1.4314084111321765,0.0595703125,4.094275712966919,3
Nelder-Mead,16,5,1.7190781049143866,0.0498046875,4.4081010818481445,4
Nelder-Mead,16,5,1.698929461010874,0.0654296875,4.321401596069336,5
Nelder-Mead,16,5,1.7082352426444967,0.0126953125,4.1978700160980225,6
Nelder-Mead,16,5,1.6922850618089336,0.0283203125,4.3484861850738525,7
Nelder-Mead,16,5,2.224574551911782,0.03125,5.019603490829468,8
Nelder-Mead,16,5,2.451376429713309,0.025390625,4.35966944694519,9
Nelder-Mead,16,6,2.9540275905766014,0.0185546875,4.365175008773804,0
Nelder-Mead,16,6,2.210493089286866,0.01953125,4.5718042850494385,1
Nelder-Mead,16,6,1.887235328988464,0.0478515625,4.886190176010132,2
Nelder-Mead,16,6,2.6716927476630064,0.009765625,4.7496795654296875,3
Nelder-Mead,16,6,2.3667749466993575,0.0283203125,4.448520183563232,4
Nelder-Mead,16,6,2.2676876524294,0.0029296875,4.8181610107421875,5
Nelder-Mead,16,6,2.7526211803420266,0.0244140625,4.547464370727539,6
Nelder-Mead,16,6,2.32020355018078,0.0126953125,3.9790780544281006,7
Nelder-Mead,16,6,1.9887270044196008,0.0146484375,4.478745460510254,8
Nelder-Mead,16,6,2.6939142654868946,0.0244140625,4.686904668807983,9
Nelder-Mead,16,7,2.6389505919450538,0.0087890625,4.236581325531006,0
Nelder-Mead,16,7,2.273468258818227,0.0,4.143103837966919,1
Nelder-Mead,16,7,2.9576751996400192,0.0302734375,3.6751391887664795,2
Nelder-Mead,16,7,2.3156184987055317,0.00390625,3.9127347469329834,3
Nelder-Mead,16,7,2.412057398777002,0.0146484375,4.994873285293579,4
Nelder-Mead,16,7,2.333733299454647,0.0107421875,4.649292230606079,5
Nelder-Mead,16,7,2.491942973960977,0.029296875,5.470429182052612,6
Nelder-Mead,16,7,3.1070462564164862,0.0126953125,5.179250478744507,7
Nelder-Mead,16,7,2.746809961303917,0.0234375,4.620580434799194,8
Nelder-Mead,16,7,2.253189796702082,0.0,4.350304841995239,9
Nelder-Mead,16,8,2.892912715238806,0.0126953125,4.942813396453857,0
Nelder-Mead,16,8,2.9361201216059416,0.0009765625,5.713793039321899,1
Nelder-Mead,16,8,2.510768021374076,0.009765625,4.97053074836731,2
Nelder-Mead,16,8,2.6993107062626915,0.0,5.035279750823975,3
Nelder-Mead,16,8,3.228296437552019,0.0009765625,5.592599630355835,4
Nelder-Mead,16,8,2.619429130471113,0.0,5.272445440292358,5
Nelder-Mead,16,8,2.7690163118046076,0.0,5.027822494506836,6
Nelder-Mead,16,8,3.3635994193124166,0.015625,6.267766952514648,7
Nelder-Mead,16,8,2.8532451770261327,0.00390625,5.258375644683838,8
Nelder-Mead,16,8,3.111225099516856,0.0,5.375044822692871,9
Nelder-Mead,16,9,2.9349392084364334,0.0,4.2554097175598145,0
Nelder-Mead,16,9,2.8023818210799547,0.0,4.247746467590332,1
Nelder-Mead,16,9,3.508849164131398,0.0,4.594298839569092,2
Nelder-Mead,16,9,3.0364078312677396,0.017578125,4.629388332366943,3
Nelder-Mead,16,9,3.0097058112885335,0.0,4.272462606430054,4
Nelder-Mead,16,9,3.412275446305592,0.0,4.914432525634766,5
Nelder-Mead,16,9,3.0287828611133354,0.0,5.0617454051971436,6
Nelder-Mead,16,9,2.9962359653601496,0.0,4.70967173576355,7
Nelder-Mead,16,9,3.625689421425225,0.001953125,5.792929172515869,8
Nelder-Mead,16,9,2.5767032086076807,0.0,4.78483247756958,9
Nelder-Mead,16,10,2.9675077064203834,0.0,4.472957134246826,0
Nelder-Mead,16,10,3.6443080960548513,0.0029296875,4.124682664871216,1
Nelder-Mead,16,10,3.212563572109252,0.0,4.788095951080322,2
Nelder-Mead,16,10,3.293396477197958,0.0048828125,5.225297927856445,3
Nelder-Mead,16,10,3.575659345707299,0.0068359375,5.2834086418151855,4
Nelder-Mead,16,10,3.75533149477563,0.0,5.762069225311279,5
Nelder-Mead,16,10,3.40569908169819,0.0,5.3153321743011475,6
Nelder-Mead,16,10,3.6855514068375754,0.00390625,5.875649929046631,7
Nelder-Mead,16,10,3.180686823871055,0.0,5.612643241882324,8
