optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,16,9,3.0982531294880853,0.005859375,5.519840717315674,9
Nelder-Mead,16,11,3.634199544760483,0.005859375,4.501999855041504,0
Nelder-Mead,16,11,3.5472947342926804,0.0,5.293589115142822,1
Nelder-Mead,16,11,4.291228132862897,0.0009765625,5.2660980224609375,2
Nelder-Mead,16,11,3.165440601927025,0.0,4.617293119430542,3
Nelder-Mead,16,11,3.6536821863860567,0.0,5.219078302383423,4
Nelder-Mead,16,11,4.516291439712847,0.0,5.175631046295166,5
Nelder-Mead,16,11,3.7324154113084624,0.0126953125,4.812793254852295,6
Nelder-Mead,16,11,3.5397180830313326,0.0,4.849615812301636,7
Nelder-Mead,16,11,3.68676218691911,0.0,4.952478885650635,8
Nelder-Mead,16,11,4.166024318132764,0.0,4.864811182022095,9
Nelder-Mead,16,13,4.249016473839764,0.0,4.884824275970459,0
Nelder-Mead,16,13,4.086613177183787,0.0,5.497722148895264,1
Nelder-Mead,16,13,4.008446969247493,0.0,4.805906057357788,2
Nelder-Mead,16,13,4.326847338500215,0.0,4.734440565109253,3
Nelder-Mead,16,13,4.119274333233985,0.0,4.942350387573242,4
Nelder-Mead,16,13,4.382946577491849,0.0,5.311768293380737,5
Nelder-Mead,16,13,3.986122299417214,0.0,4.953401803970337,6
Nelder-Mead,16,13,3.9020068813085165,0.0,4.486735582351685,7
Nelder-Mead,16,13,3.7047158299381944,0.0,3.994873285293579,8
Nelder-Mead,16,13,3.835578038080776,0.0,3.767849922180176,9
Nelder-Mead,16,15,4.315767300286558,0.0,4.040186166763306,0
Nelder-Mead,16,15,4.7528391615281205,0.0,4.013867378234863,1
Nelder-Mead,16,15,4.752666961418367,0.0,4.196952819824219,2
Nelder-Mead,16,15,5.153650277140435,0.0,4.007486820220947,3
Nelder-Mead,16,15,4.3456095729656115,0.0,3.2547433376312256,4
Nelder-Mead,16,15,4.180382687640699,0.0,3.0848214626312256,5
Nelder-Mead,16,15,4.649782356693302,0.0,3.0994975566864014,6
Nelder-Mead,16,15,4.88576521297489,0.0,2.7253875732421875,7
Nelder-Mead,16,15,5.025613560427972,0.0,2.501333713531494,8
Nelder-Mead,16,15,4.881698464565899,0.0,2.6504149436950684,9
