optimizer,p,m,energy_Hc,success_prob,time_sec,opt_params,trial
COBYLA,2,24,2.803985725521268,0.0,2.8931660652160645,"[-0.680788179820274, -0.3664462691012699, 0.5475723369109169, 1.004602434866039]",1
COBYLA,4,24,1.6836144551488919,0.0,18.881714582443237,"[-0.8225136996708637, -0.6631356483187753, -0.5056119026258017, -0.27891907801007493, 0.3689171714976946, 0.7009060488667599, 0.8501545378859497, 0.9439901845992816]",1
COBYLA,8,24,1.1358399048899992,0.0,106.70284724235535,"[-0.9010733007205812, -0.7704048572438672, -0.6433274251346114, -0.5423381959965714, -0.42064056215837686, -0.3179096446783471, -0.2754612413717018, -0.15905729357497347, 0.20490844165838912, 0.4619198960656844, 0.6575952301143488, 0.6867656503746703, 0.6735608141022232, 0.6469266400521434, 0.702959957440289, 0.9348193371391439]",1
COBYLA,1,24,3.577659688391677,0.0,1.906080961227417,"[0.4837412518063446, -0.6466927472865363]",2
COBYLA,2,24,3.1041652050529644,0.0,6.184103488922119,"[0.3481309852833448, -0.24784410350840277, -0.6306600397883901, 1.3066807477332976]",2
COBYLA,4,24,2.4035653362076435,0.0,68.08246541023254,"[0.07745512876604313, -0.5859423834391291, -0.41668241244979, -0.21225410798633929, -0.6442227246617201, 1.071010460307136, 0.772504184688192, 1.0272909829804053]",2
COBYLA,8,24,2.1113754980773565,0.0,127.67311120033264,"[0.032880367297036764, -0.6369051299967163, -0.516794565154214, -0.3448049939880129, -0.19448870763895748, -0.044230087962463346, -0.06236498036125264, -0.07626954848333821, -0.6910788368905932, 0.9816656297502268, 0.59812730182577, 0.7786012934133542, 0.8927437212425459, 0.5328151711828275, 0.4883006970947884, 0.5557505430576843]",2
COBYLA,1,24,5.166728212809698,0.0,2.26424241065979,"[1.227510726441761, 0.7712049227482841]",3
COBYLA,2,24,3.793432417972004,0.0,7.072115182876587,"[1.1556956142644217, -0.6597326646294905, -0.7010605293716918, 0.3332629863234361]",3
COBYLA,4,24,3.285510202104893,0.0,48.969326972961426,"[1.2029360186187177, -0.8193725346965894, -0.31221041431627916, -0.16895785737955804, -0.5966418210726622, 0.3567904897544499, 1.2557544567380965, 1.2008037666633729]",3
COBYLA,8,24,3.0963049161042053,0.0,112.2942054271698,"[1.2670018348550072, -0.8754507770952176, -0.3925639534154218, -0.32221652006689727, -0.17592258783588535, -0.05937730099916664, 0.009513061588027902, -0.11426055392473143, -0.48004314087827926, 0.3493155615915546, 0.9594078392782968, 1.047153044794319, 1.1466216538311254, 0.32729580941041314, 0.5078607999758145, 0.49419991197280494]",3
COBYLA,1,24,5.417437288614255,0.0,1.9422430992126465,"[1.216337269578003, 0.7789273941443954]",4
COBYLA,2,24,2.8348172656460098,0.0,2.6640875339508057,"[2.427083459728547, -0.3807612542452747, 0.5773349711958651, 0.972514301580432]",4
COBYLA,4,24,2.2607397187965805,0.0,45.44081473350525,"[2.4370516237507585, -0.524072077533137, -0.33502929741333726, -0.1663690810230868, 0.38817477289665725, 0.699747321452515, 0.8573040574514201, 1.0577563008026734]",4
COBYLA,8,24,2.061835655060199,0.0,117.44476675987244,"[2.3821374834813462, -0.6145406328955465, -0.4507430819600151, -0.27297028213482427, -0.06361544019271775, -0.23404411046263376, -0.1701431669363174, -0.081569486853318, 0.2963898963992916, 0.5669186191413517, 0.6810161536422022, 0.8408104619108134, 0.048612600699668086, 0.9432440209826465, 1.1205936942374937, 1.15345664041373]",4
COBYLA,1,24,3.7731050409054094,0.0,1.3654999732971191,"[0.5381883662367006, -0.5078968884188678]",5
COBYLA,2,24,3.216191605046837,0.0,2.638491630554199,"[0.4993780136459424, -0.23973316169201586, -0.47346684383396537, 1.0468359682482018]",5
COBYLA,4,24,2.95074619818928,0.0,85.53574633598328,"[0.5048258467828455, -1.3243492886668906, 0.5438364133473614, 0.5286461745709493, -0.5524666609285035, 0.8383059561755598, -0.17292571626685485, -0.10941071229948124]",5
COBYLA,8,24,2.1136265714097444,0.0,115.69398856163025,"[0.25899437191070246, -1.2939169436231646, 0.38615796587258633, 0.4090323524197246, -0.39918579818904365, -0.23877637119619582, -0.17054575620049928, -0.1077568197176142, -0.48979820581274813, 0.7278035169500225, -0.03225502656508281, -0.2522642610865938, 0.9361817508731716, 0.6787788171255239, 0.6374851037002623, 0.6619736500624892]",5
COBYLA,1,24,5.838645301460757,0.0,2.3313710689544678,"[1.3658227251804635, 0.6490974357311292]",6
COBYLA,2,24,3.523628904826523,0.0,3.0356569290161133,"[2.512019983898067, -0.34140438187849725, 0.49368628209078524, 0.9352734091656243]",6
COBYLA,4,24,3.4786015399117423,0.0,90.55424165725708,"[2.481209528907491, -1.070944616253035, 0.23848316251850465, 0.4090933821765004, 0.393953072509858, 0.7911325936520216, -0.10522052616423049, -0.06811739564288959]",6
COBYLA,8,24,3.306591408645881,0.0,121.81587028503418,"[2.3996944880483024, -1.132481478875312, 0.19941006041199866, 0.41034473553508927, -0.39246130158072123, 0.06248542236260165, 0.0635094111513989, 0.19255093598478198, 0.4254526586999009, 0.8251190863791745, -0.050651607268805805, 0.11198732941514702, 0.4812053414616746, -0.22693688973904627, -0.13167890288035608, -0.1308681292228832]",6
COBYLA,1,24,3.2608986339432033,0.111328125,1.6527936458587646,"[0.4994844365914746, -0.6228904662242293]",7
COBYLA,2,24,2.7292946629478148,0.16796875,5.173407554626465,"[0.3097437621149645, -0.29481254241756666, -0.5582577807172528, 1.142653099920001]",7
COBYLA,4,24,1.771082880493982,0.326171875,63.34118628501892,"[0.1466555449962946, -1.1039202237502392, 0.7242907699802795, 0.25210464196929533, -0.7174948678177313, 1.0195147810306426, -0.31149889237299855, -0.8542417598476362]",7
COBYLA,8,24,0.5815169456541895,0.7392578125,126.82347440719604,"[0.24020495714077358, -1.1995048595916389, 0.5268710043014968, 0.1453977982448953, -0.4616975220902503, -0.3853843168132758, -0.3350239745335838, -0.20804966552952628, -0.5739706383749585, 0.7339907065757194, -0.20278468677296727, -0.4478546636260576, 1.0240367648506288, 0.5591621947933022, 0.6717871856107945, 0.7946890845998643]",7
COBYLA,1,24,3.8458910749207713,0.0,1.6731235980987549,"[0.4552371873462772, -0.6338100399683281]",8
COBYLA,2,24,3.2036881124518573,0.0,3.97137451171875,"[0.5781988107145205, 0.2981856929767775, -0.47972043224642646, -0.8722925578962284]",8
COBYLA,4,24,2.8076332945560294,0.0,20.36139941215515,"[0.6945856328559861, 0.2087927411260264, -0.25842109510111355, -0.14705112981670157, -0.3647555581154927, -0.8177118687660515, 1.2727745928174807, 1.0463638681505434]",8
COBYLA,8,24,2.6810675026626027,0.0,115.95492935180664,"[0.7439824935292281, 0.16517189616240513, -0.36699129631962657, -0.24700583912010995, -0.10565935168326449, -0.09968077843908248, 0.06836732770172031, 0.004899886337666508, -0.30337881626315083, -0.804277880513046, 1.171380329212598, 0.9661321636661535, 0.9987559564857544, 0.006507222355442475, -0.03968836036843079, -0.007529797892379245]",8
COBYLA,1,24,4.7166565650178764,0.0,1.446373462677002,"[1.1785446898748149, 0.7592894303883078]",9
COBYLA,2,24,2.8185879365093305,0.0,5.0067458152771,"[0.5980923943459266, 0.317435797786391, -0.5570352708413637, -0.9355440122190203]",9
COBYLA,4,24,1.7127897753438788,0.0,21.524210691452026,"[0.8549216539522138, 0.6659109732084177, 0.42351179993388294, 0.2284158962645623, -0.3389567769461775, -0.6609067848288604, -0.7897993026164571, -0.8475967636557808]",9
COBYLA,8,24,1.3771067858366772,0.0,125.73965454101562,"[0.8355206922673155, 0.7327549387211222, 0.6744756401639688, 0.17290836045211938, -0.18343411015678315, -0.14203103220934138, 0.028654851469225938, -0.1971371185331592, -0.2435623233671736, -0.5354784407396381, -0.6978003786969745, -0.8990117434870754, 1.0463084907637499, 0.0956844025533622, 1.018586673729667, -0.043656459734573695]",9
COBYLA,1,30,5.616737083590717,0.0,1.548783302307129,"[0.4834827179259724, -0.7196655360241541]",0
COBYLA,2,30,4.980738355232282,0.0,4.933165073394775,"[0.5855201632663654, 0.34028709123285117, -0.5438380810557324, -0.9858318561775391]",0
COBYLA,4,30,4.460652341027058,0.0,54.93209528923035,"[0.7772262084919797, 0.2624153121559711, -0.3167463558734009, -0.1894295860655434, -0.43428178719204014, -0.8542518108593693, 1.3422430749293341, 1.282824197985231]",0
COBYLA,8,30,4.248679559741709,0.0,113.26622080802917,"[0.8536514909048043, 0.24124862400073097, -0.3914696883215154, -0.2492413998992971, 0.022253754456714778, -0.009358793676910677, -0.21375075999992865, -0.11575087357519166, -0.41173349407677867, -0.8433863778016796, 1.2603556438112755, 0.99309804930597, 1.0247670971575118, -0.023294371569218687, -0.00401333080431291, 1.278282578673733]",0
COBYLA,1,30,4.43061355382651,0.0,1.8365819454193115,"[-0.5264530664691618, 0.5594364326271011]",1
COBYLA,2,30,3.3790438157481932,0.0,2.898775339126587,"[-0.6862333404845516, -0.37506636700598006, 0.435755925360125, 0.8032734232023223]",1
COBYLA,4,30,2.5589584591698635,0.0,48.20346927642822,"[-0.7592830671910222, -0.5841619530049553, -0.38300837615231254, -0.19543094814172296, 0.27864145764728965, 0.5762133600499217, 0.7404971889560612, 0.8407127671650125]",1
COBYLA,8,30,2.3235024485940134,0.0,128.77316045761108,"[-0.7408415541956349, -0.6159774166712866, -0.4669907773888259, -0.41138562441351273, -0.20971325562301338, -0.22859953571999833, 0.4439677603965313, -0.1111172335012369, 0.21842053021878177, 0.46302431688122747, 0.6076576030158423, 0.7260019709062684, 0.19171076670642975, 0.06749637998451427, -0.23712592912007646, 1.0859006716253652]",1
COBYLA,1,30,5.0268307403537955,0.0,1.9177486896514893,"[-0.5490328840488372, 0.729614037350005]",2
COBYLA,2,30,4.022416114285463,0.0,5.543426275253296,"[-1.361720067292386, 0.673270805439032, 0.5023120066556831, -0.505299013528908]",2
COBYLA,4,30,2.9082067169535883,0.0,28.463877201080322,"[-1.1772758592708055, 0.846312408064796, 0.541877340083533, 0.2665614527090416, 0.23407133578807643, -0.3724922649493742, -0.8272104824370493, -0.8866133205986554]",2
COBYLA,8,30,2.6640651145481895,0.0,120.70924353599548,"[-1.085347850104205, 0.8352151964558622, 0.5126368517985924, 0.6338218136342815, -0.3069475137954346, -0.08034586785536456, -0.10552838941494691, -0.08045958752785347, 0.2435216008751485, -0.3087322110426323, -0.7318194129443177, -0.7260498378427831, 0.1187708455659084, 0.15171807008464203, 1.1811362966931132, 0.34354685359488074]",2
COBYLA,1,30,4.311752374666888,0.1162109375,1.4776570796966553,"[0.5201632988118458, -0.5499414441284759]",3
COBYLA,2,30,2.394096852180528,0.24609375,3.9735312461853027,"[0.8246368096022064, 0.4785577918587943, -0.44248344702318093, -0.728398764780477]",3
COBYLA,4,30,1.8806689936392795,0.390625,87.58439707756042,"[0.8768737126352318, 0.3720725835464101, -0.10948693026440148, -0.17126895281684373, -0.4043015668902114, -0.6966476204856539, 1.2612714682223596, -0.4533861872058123]",3
COBYLA,8,30,0.470441596888038,0.74609375,107.19944620132446,"[1.1415265852839593, 0.13320816420590112, 0.09240235051697943, -0.7854566055250003, -0.4929926281377187, -0.5579410981144932, 0.1810365139500251, -0.18168349465422645, -0.1812211755787742, -0.5599119177245964, 1.130869217583818, -0.3632171685621627, 0.4679566445058162, 0.533755766778821, -0.16977651311245642, 0.9388374168025803]",3
COBYLA,1,30,4.5933563477700785,0.0,1.7360279560089111,"[0.4976741190899039, -0.5886238368189219]",4
COBYLA,2,30,3.8312055282946593,0.0,5.243954420089722,"[0.635043600755316, 0.32904731981458996, -0.4071317961030458, -0.8793199788657424]",4
COBYLA,4,30,3.4163353614878034,0.0,94.23205804824829,"[0.8303852065303496, 0.5576488785220968, 1.0332594280997558, -0.7506555949169756, -0.34568954701012267, -0.6490842913020688, -0.9073846376860899, 0.10750739509343125]",4
COBYLA,8,30,2.8905473690973027,0.0,116.34901976585388,"[0.8098296349124392, 0.7527012106820192, 1.2429152420149647, -1.0430816163639964, -0.3414253779692909, -0.24825610549160562, -0.3232253455352018, 0.21389470200026478, -0.30615700912213833, -0.5625941504682959, -0.8854362127467899, 0.11301036748607074, 1.1276791020368075, 0.9226882685321245, 0.7015693430454993, -0.18830194814199055]",4
COBYLA,1,30,5.085536922894621,0.0,2.4421112537384033,"[-2.672222956676282, -0.5536056482856873]",5
COBYLA,2,30,4.295914209446109,0.0,6.840960264205933,"[-2.5083985946569225, 0.3611568069262218, -0.45241557049758446, -0.9225310717530447]",5
COBYLA,4,30,3.794782846786178,0.0,50.10452699661255,"[-2.238653459024546, 0.25759803170789874, -0.3652845288443342, -0.1961898474640171, -0.34396811280027073, -0.6719025559989438, 1.145070941899644, 1.0824509491966965]",5
COBYLA,8,30,3.318926664427404,0.0,128.70560717582703,"[-2.1992393884893024, 0.19247037131239234, -0.4589036729013017, -0.3735675616340622, 0.1307898522713124, -0.37976420508731834, -0.18856355405622646, -0.12250944585571442, -0.22206477945491276, -0.5594233609143734, 0.8777688590541383, 0.751982682325911, 1.0475711479832523, -0.2289765356283537, 0.6607528389593033, 0.8461163875745709]",5
COBYLA,1,30,5.0993662307393555,0.0,1.6502268314361572,"[-0.5253586012276426, 0.6953616732411868]",6
COBYLA,2,30,4.55719654803946,0.0,4.716701030731201,"[-0.7322887931346086, -0.3485429565489619, 0.5377737250833761, 1.144686650768679]",6
COBYLA,4,30,4.162585229387247,0.0,62.96486210823059,"[-0.738502327823648, -0.49965403339310877, -0.31351591140320856, -0.16127152246956594, 0.3991958080662406, 0.7850536874496763, 1.066059760386628, 1.3494389141177292]",6
COBYLA,8,30,4.0967171457072835,0.0,115.52753853797913,"[-0.7481344908851753, -0.5642700086443795, -0.3799855324762677, -0.1990588697651088, 0.02925240721729321, -0.01741924743221447, -0.11445986978278752, -0.10697905336929145, 0.30087203774810606, 0.6541130520214855, 0.9075542081195034, 1.017908471476622, 0.1683123337492016, 0.1714972515510447, 0.1881247426362073, 1.1425297285270852]",6
COBYLA,1,30,4.210956206325212,0.0,1.8151614665985107,"[0.6031358538196308, -0.7592826705852228]",7
COBYLA,2,30,3.4951016994393975,0.0,7.408895969390869,"[0.3527402660401927, -0.3511887994692052, -0.7724464386331119, 1.340351963099583]",7
COBYLA,4,30,2.750052174326333,0.0,81.73161101341248,"[0.060316913861700246, -0.7590453582606512, -0.5737040377643904, -0.25956201279804053, -0.6998528315229083, 1.1161393764913172, 0.7215484425324143, 1.0549633679079624]",7
COBYLA,8,30,2.3844249832273743,0.0,102.08754301071167,"[0.030472791150101923, -0.767366605150455, -0.6402189267677428, -0.3435848291262156, 0.06294441414531925, -0.20775068526734972, -0.14597794326297384, -0.0787031893204532, -0.675263886680333, 1.019920553738996, 0.6247081169189679, 0.7722449131405739, 0.12252929493541302, 0.23551090830924337, 0.7443054244934375, 0.35804282731478343]",7
COBYLA,1,30,5.09548625893992,0.0,2.0138401985168457,"[3.593445553032671, -0.6505828698466556]",8
COBYLA,2,30,4.2910437118151785,0.0,5.344449758529663,"[3.7406425624366397, 0.334727591061593, -0.4674951051165978, -0.8556685730384709]",8
COBYLA,4,30,3.4619278061451575,0.0,40.45237731933594,"[3.9542324164116103, 0.2170684943806802, -0.4025618784013437, -0.2281181055556959, -0.38799936400871327, -0.8351245607595613, 1.156627836456713, 1.0121053102508697]",8
COBYLA,8,30,2.4311578039760797,0.0,113.49696159362793,"[4.30522379135842, 0.10417893094354186, -0.6618594480296771, -0.5642557359295133, -0.5026556437404418, -0.40807192132362746, -0.2888304875560646, -0.152925104686762, -0.14649655251862434, -0.571209731908303, 0.8602849585168747, 0.5532468395868252, 0.6545191031905373, 0.6786998768412686, 0.757521091979312, 0.858719347298241]",8
COBYLA,1,30,4.845731835757868,0.0,1.6513292789459229,"[0.532700561513184, -0.7077208762678788]",9
COBYLA,2,30,4.200268285320621,0.0,7.557756662368774,"[0.2843749385958171, -0.3657649156664349, -0.7227294290026272, 1.4592839579602395]",9
COBYLA,4,30,3.1517773468468464,0.0,81.8279778957367,"[0.1092010446507334, -1.250983456865034, 0.7699179196657554, 0.2568923879671264, -0.8010993689248522, 1.1842069434664724, -0.4017682450902912, -1.0527880280854742]",9
COBYLA,8,30,2.1687658718968983,0.0,114.72042393684387,"[0.12459304372954126, -1.3805196709635257, 0.760808053061975, 0.13543874690313584, -0.5190121258570434, -0.43112381092050045, -0.331464421534129, -0.1753632290606803, -0.8171314251754261, 0.9281359137187415, -0.2062561785621598, -0.7894260387744098, 1.2717041756298888, 0.7769214108404153, 0.8487787816032564, 1.0672211513641285]",9
COBYLA,1,36,6.698877312810835,0.0,1.7029223442077637,"[2.66758432550647, 0.6373964016568463]",0
COBYLA,2,36,5.65425361130973,0.0,2.7024271488189697,"[2.498097902388014, -0.39795778506368984, 0.46523649595290684, 0.8566009504177212]",0
COBYLA,4,36,4.996486081512127,0.0,87.00707650184631,"[2.3477632463715032, -0.9537613567471296, 0.58645815210609, 0.2878128349343146, 0.42982755453736676, 0.5591333248803483, -0.16751160058096687, -0.8710960103245108]",0
COBYLA,8,36,4.181703082247922,0.0,125.0436942577362,"[2.2816039160726787, -0.8439449237111377, 0.7069601818203025, 0.6091066136426692, 0.5105143634377002, 0.4150658009963123, 0.27935541752312815, 0.12810676369531548, 0.09591896455628182, 0.2664303711361387, -0.16395021396305293, -0.6186374682129211, -0.6373926922412667, -0.7058384690419862, -0.8360125919853671, -0.9791926163568198]",0
COBYLA,1,36,6.376829506416438,0.0,1.5115277767181396,"[0.5292383986803079, -0.7539594851356501]",1
COBYLA,2,36,5.056229635445345,0.0,4.074244499206543,"[0.7721688424060219, 0.4521018730439823, -0.5646902612285494, -0.9301819955623489]",1
COBYLA,4,36,4.538586677197645,0.0,84.0996024608612,"[0.853493233389171, 1.1533857978636166, -0.7674585029687863, -0.2268915749523578, -0.43972001442071074, -0.7443701512895283, 0.20711154145964647, 1.1602627560486967]",1
COBYLA,8,36,4.170864343131994,0.0,114.35373163223267,"[0.9952117904892392, 1.082892325274531, -0.8249402253658777, -0.5642774262468969, -0.42548236324631233, -0.31524221655457557, 0.07031220126659152, -0.1710311080972456, -0.18867707042334836, -0.4160820720328742, 0.1560477353981055, 0.7951426988455673, 0.7638628311352674, 0.9151492693511397, 0.507405538418069, 0.41225637954660144]",1
COBYLA,1,36,5.457940315208984,0.0,1.5595550537109375,"[-0.5958264646377763, 0.5652920649717863]",2
COBYLA,2,36,4.713690797561565,0.0,11.8392813205719,"[-1.3049456268784478, 0.6225638721895507, 0.3214446638270697, -0.3221830894390622]",2
COBYLA,4,36,3.7977826238530143,0.0,29.365578413009644,"[-1.2708722459428052, 0.7838078630554355, 0.36280300388932807, 0.17426684271983917, 0.21020943727551036, -0.30255683174437614, -0.7411776495010736, -0.7992656290212302]",2
COBYLA,8,36,3.6382674868262694,0.0,117.40067052841187,"[-1.29571326452577, 0.8309810815103102, 0.5343690718780081, 0.18455308471680956, -0.16561182200464555, 0.009694839122626723, -0.056886571723347316, -0.05693406000592458, 0.16883861796638955, -0.2720572591441334, -0.6346870334500163, -0.8533416453598149, 1.0671194408716753, 1.0805583443232036, -0.04562557165411786, 0.0947669659029911]",2
COBYLA,1,36,5.755927792398014,0.0,1.909327745437622,"[-0.5353332311461034, 0.5582893340069517]",3
COBYLA,2,36,4.281573451052365,0.0,2.9342079162597656,"[-0.6909112998170859, -0.42850836283315713, 0.3855172912407297, 0.6866551842120828]",3
COBYLA,4,36,3.7488207622959884,0.0,87.37481713294983,"[-0.7919118774159333, -1.0727349097049925, 0.6820904584682215, 0.21737468988449565, 0.3122023815093117, 0.5181735817435297, -0.13869965413013235, -0.9332403053865574]",3
COBYLA,8,36,3.4471381267663026,0.0,120.11746263504028,"[-1.0295550183263151, -1.1553300177998767, 0.9598136430197589, 0.4212098904385104, 0.058487165875171054, -0.2412889646871318, -0.3067493315486062, -0.1586108590032448, 0.30221319738049895, 0.45137866304393903, -0.0767577968547924, -0.7418845230606277, 0.04037020992759657, 0.16424109609995188, 0.8117229241020295, 1.0315709024972541]",3
COBYLA,1,36,6.251221972308062,0.0,1.8025805950164795,"[-0.4993536764174351, 0.6667630550336353]",4
COBYLA,2,36,5.4889430414033855,0.0,3.118785858154297,"[-0.6074509854462804, -0.3056007550245392, 0.503423520941474, 0.8312974923316143]",4
COBYLA,4,36,4.754228934102913,0.0,66.21527600288391,"[-0.7777817418589091, -0.1903320456819242, 0.3956253394506451, 0.22138902532346738, 0.3990714998492803, 0.8805496457664808, -1.158807048589748, -0.9296822564181768]",4
COBYLA,8,36,4.594756382429031,0.0,112.31822347640991,"[-0.6887864432223437, -0.1571088720286396, 0.5592257939282395, 0.1990856000540151, -0.09193234834543261, 0.016743588904662467, -0.08072368497982102, -0.0859878599083863, 0.37132726991022114, 0.8764117661400299, -1.1690753731422565, -0.9428524574954121, 0.9686283195200992, 0.009503864665876896, -0.013907856910281064, 0.08046728935805843]",4
COBYLA,1,36,7.901287498007042,0.0,1.631990909576416,"[1.2065094901332825, 0.6224335763925388]",5
COBYLA,2,36,6.13478740454424,0.0,5.355473756790161,"[0.5536322426369026, 0.2595648146149903, -0.49694937807725215, -0.8727527591772896]",5
COBYLA,4,36,5.712282522027381,0.0,38.70188045501709,"[0.6567020214483298, 0.4374826035121589, 0.264293203827189, 0.13923118431873024, -0.3437717642633058, -0.7030237315365795, -0.8514812104920285, -1.0132908609936573]",5
COBYLA,8,36,5.617458486116763,0.0,121.75855946540833,"[0.6835557949079528, 0.48212222783792386, 0.32073821051467144, 0.22975842845514877, 0.12115660359663871, 0.21336738643069803, -0.07650100619645787, -0.20851847953771604, -0.32793317917063025, -0.6462516544967031, -0.7936636639591882, -0.9425702144920601, -0.443028623247866, -0.19625069456353952, 0.15974718099633156, 0.12165533320057106]",5
COBYLA,1,36,5.907220615656383,0.0,1.601158857345581,"[-0.507622532501569, 0.5434337604187587]",6
COBYLA,2,36,5.114277525489825,0.0,7.051724195480347,"[-1.2386515221124947, 0.6276252371046411, 0.4224252891823012, -0.3297330745391031]",6
COBYLA,4,36,3.9859783777467803,0.0,44.86754488945007,"[-1.133979529765692, 0.32481451100768605, -0.4746912407214714, -0.26797369000806864, 0.32855766921515567, -0.2533884004636798, 0.8759695199532752, 0.8418034390887562]",6
COBYLA,8,36,3.185659864436226,0.0,130.32198810577393,"[-1.1137539530939964, 0.27852425615971377, -0.5536825605668687, -0.46957280966345716, -0.3963255670875975, -0.34398524800189517, 0.26075256818333914, -0.15705957165772547, 0.2556024358748074, -0.19481789640264188, 0.6426079446810962, 0.5468594579522589, 0.6148494228384841, 0.25440722872012933, -0.2577460537383657, 1.0795909278141869]",6
COBYLA,1,36,6.253806159977195,0.0,1.4242608547210693,"[-0.5299220964206413, 0.6432995375210362]",7
COBYLA,2,36,5.74094934130122,0.0,9.2105712890625,"[-1.407433822682713, 0.722196377612879, 0.5099489707383092, -0.4709657532653927]",7
COBYLA,4,36,5.068616250795705,0.0,27.660361528396606,"[-1.079238666992677, 0.37074870792817843, -0.32172896097208264, -0.15849739984231573, 0.36083127560134837, -0.2718444092534955, 0.954508431156065, 0.900347991901839]",7
COBYLA,8,36,4.890342999410819,0.0,111.67666578292847,"[-1.0799178836999173, 0.28761326983599683, -0.43182602362238093, -0.26865762543582544, -0.1593295754295636, -0.038815873068727365, -0.020165786925463145, -0.03230442511166239, 0.254792816531918, -0.32997139096554756, 0.8839179139550093, 0.7862462991876692, 0.8925736455699175, 0.9444727659617925, 0.035594611615001374, 0.06380938548600354]",7
COBYLA,1,36,6.213703804405912,0.0,1.6595308780670166,"[0.532141443288495, -0.5403278714161902]",8
COBYLA,2,36,5.622813947320012,0.0,4.651659250259399,"[0.7191682861822087, 0.3518106843693784, -0.35992661978370083, -0.7789507603816624]",8
COBYLA,4,36,5.1838944557456434,0.0,51.42746019363403,"[0.8316860773363832, 0.2455380332808001, -0.28523353525992, -0.14286835219113664, -0.27740912187700634, -0.6295115145134459, 1.080340644069161, 1.0791845664451256]",8
COBYLA,8,36,5.100134047898163,0.0,119.58541798591614,"[0.8938382414961652, 0.22082740124406772, -0.3664415495507143, -0.20970962229954898, 0.0031207938475249454, -0.005620272086476657, 0.0500160145894814, -0.13112264073231433, -0.27049913775224005, -0.5917503626576212, 0.9707632278305488, 1.0156721609480306, 0.2526818766248923, 0.1618552774880866, 0.2671961159172428, 0.27775200659719773]",8
COBYLA,1,36,5.394461431266705,0.0,1.4471867084503174,"[-0.6025332883236667, 0.6420180410252904]",9
COBYLA,2,36,4.53183223681738,0.0,5.012734413146973,"[-1.3556590602794794, 0.6546430222363527, 0.38721573267548565, -0.3911495209359969]",9
COBYLA,4,36,3.3754555781987587,0.0,42.233410120010376,"[-1.1253975304691164, 0.2996055770196756, -0.4276227911692364, -0.23775724611609503, 0.3805288734516907, -0.4115570305777368, 1.1821213661030339, 0.9951298160910809]",9
COBYLA,8,36,3.1938447734032263,0.0,104.31132102012634,"[-1.0874610956607738, 0.23030854794124775, -0.5113404476164523, -0.24559432339318826, -0.061524102776356136, -0.04971415536161007, 0.0252853623644564, -0.15222276355311373, 0.3141860360891684, -0.37921443042700825, 1.0586576449608014, 0.8990227876190919, 0.1561411957692402, 0.31097266019377623, 0.2988224722001326, 0.3229146068505293]",9
COBYLA,1,42,7.4121804435186345,0.0,1.249558448791504,"[-0.5310282705713636, 0.5838248799577366]",0
COBYLA,2,42,6.805460819787665,0.0,3.3366172313690186,"[-0.6543345608741935, -0.3225332477881675, 0.39651235134312035, 0.747101842050818]",0
COBYLA,4,42,6.477250831121966,0.0,76.53199577331543,"[-0.8027116700188154, -0.4969647816940526, -0.25081880623114267, 0.043633700526480655, 0.3016699804427427, 0.6242864915745221, 0.9175048004257763, -0.1352844594283834]",0
COBYLA,8,42,6.10608174324182,0.0,100.83801364898682,"[-0.8832747303033524, -0.6176865702601861, -0.5177429452707747, 0.18434003305093816, -0.18345864796572361, -0.1019623053390916, -0.25455191448178527, 0.1694189523406014, 0.24210902780714844, 0.4876558444085973, 0.6089601710565896, -0.1883196006380126, 1.015419474717875, 0.5869922579063124, 0.6104535793413616, -0.06648154861826397]",0
COBYLA,1,42,9.971492109820538,0.0,2.2581582069396973,"[1.287915749551953, 0.5856252518786614]",1
COBYLA,2,42,6.563885000458342,0.0,8.888205528259277,"[2.1966701652878173, 0.45315623391830984, 0.3014678402559004, -0.274854758541092]",1
COBYLA,4,42,5.48110000407912,0.0,32.461121797561646,"[2.109457831956294, 0.33347149647492474, -0.3583266508793237, -0.21243093164946766, 0.24907764538895313, -0.31389436131198856, 0.8976401608932002, 0.7675980116860344]",1
COBYLA,8,42,4.773234251804617,0.0,125.87417364120483,"[1.937021004554722, 0.35490212226007084, -0.45775101681739805, -0.3834590761483165, -0.11798767866580366, -0.16710609163584847, -0.07071960734833906, -0.13676861980557395, 0.2616351635972477, -0.276832445781274, 0.7156818357856003, 0.6205701240714767, 0.5856015551004554, 0.1059549075103832, 1.0079181050804644, -0.44884239513778534]",1
COBYLA,1,42,7.236625039849343,0.0,1.3734395503997803,"[0.5588390503787386, -0.61052058842538]",2
COBYLA,2,42,5.895451437849467,0.0,3.3099520206451416,"[0.7116777509892658, 0.44121492960245606, -0.43446565145408944, -0.9215216116225224]",2
COBYLA,4,42,5.523959188862429,0.0,78.93041110038757,"[0.9636012904058674, 0.26073550453125793, -0.4107017391845988, -0.17861970673729058, -0.3661119343057372, -0.5451310412541687, 0.9139064064886794, 0.8914404119563712]",2
COBYLA,8,42,5.2131461623854225,0.0,90.88655591011047,"[0.9193310596044213, 0.1314276566546275, -0.5747433328607846, -0.3744156138520531, -0.039446643485850204, -0.04685483617234539, -0.37332872034638404, -0.18450804590498845, -0.19354526337151443, -0.6535754090968425, 0.9271658621494068, 0.6762756554403375, -0.14632783583639303, -0.10178608845850548, 0.9526270522994331, 0.9867224792040993]",2
