optimizer,p,m,energy_Hc,success_prob,time_sec,trial
COBYLA,4,9,1.0183303589268768,0.0,20.087762594223022,0
COBYLA,4,9,0.13917658632466157,0.8798828125,19.244267225265503,1
COBYLA,4,9,1.0686898147103299,0.0,18.208651781082153,2
COBYLA,4,9,1.0545099647732976,0.0,20.736878156661987,3
COBYLA,4,9,1.184761642330135,0.0,20.776912689208984,4
COBYLA,4,9,0.04193437806618988,0.9697265625,16.79762887954712,5
COBYLA,4,9,0.544831882809389,0.4765625,19.940467357635498,6
COBYLA,4,9,0.5817442539522417,0.6015625,22.89091396331787,7
COBYLA,4,9,0.3547952738856305,0.75390625,14.4391930103302,8
COBYLA,4,9,1.2678700603027762,0.0,18.788221836090088,9
COBYLA,4,10,0.054004166832676004,0.9560546875,17.471132516860962,0
COBYLA,4,10,1.4803625071083695,0.0,18.628155946731567,1
COBYLA,4,10,1.0001857573575237,0.0,22.712067127227783,2
COBYLA,4,10,1.0002785873050386,0.0,20.83345317840576,3
COBYLA,4,10,1.000001899449773,0.0,15.416385173797607,4
COBYLA,4,10,1.2790727545311305,0.0,21.028244018554688,5
COBYLA,4,10,1.0569768497058067,0.0,23.070295095443726,6
COBYLA,4,10,1.0018496645974864,0.0,19.87754225730896,7
COBYLA,4,10,0.5729274314024715,0.7587890625,22.14016103744507,8
COBYLA,4,10,1.0634054040964254,0.0,20.066858053207397,9
COBYLA,4,11,1.039249672020215,0.0,22.304160118103027,0
COBYLA,4,11,0.3004828957135677,0.7451171875,19.45740294456482,1
COBYLA,4,11,0.770946094499474,0.619140625,23.100954294204712,2
COBYLA,4,11,1.7290907622813636,0.0,20.932637453079224,3
COBYLA,4,11,2.0000525486445806,0.0,21.438744068145752,4
COBYLA,4,11,2.0001843597002615,0.0,21.457488536834717,5
COBYLA,4,11,1.2683538275762678,0.0,21.084646463394165,6
COBYLA,4,11,1.4658870627994363,0.0,21.328569889068604,7
COBYLA,4,11,1.0001566949351641,0.0,19.270999670028687,8
COBYLA,4,11,1.4098212935215393,0.0,23.368438720703125,9
COBYLA,4,12,2.034492333216968,0.0,21.818941354751587,0
COBYLA,4,12,1.0000013832860324,0.0,11.24870753288269,1
COBYLA,4,12,1.1805651772706804,0.0,20.379655838012695,2
COBYLA,4,12,1.7743488048107552,0.0,23.467775344848633,3
COBYLA,4,12,1.0165467791894882,0.0,20.579405307769775,4
COBYLA,4,12,1.012960154112181,0.0,21.63335156440735,5
COBYLA,4,12,2.021042964366104,0.0,22.004773139953613,6
COBYLA,4,12,2.1015866501519223,0.0,23.452505111694336,7
COBYLA,4,12,1.7451694225341607,0.0,20.96380090713501,8
COBYLA,4,12,1.5034981337968887,0.0,20.607439756393433,9
COBYLA,4,13,1.6365511772719277,0.0,20.810178756713867,0
COBYLA,4,13,2.0259291460366917,0.0,19.80092763900757,1
COBYLA,4,13,0.21412701651763272,0.810546875,19.7117178440094,2
COBYLA,4,13,2.142386948089821,0.0,20.537057399749756,3
COBYLA,4,13,1.186044145281823,0.0,23.671797275543213,4
COBYLA,4,13,1.1023825750955702,0.0,21.81928253173828,5
COBYLA,4,13,1.0857619081014172,0.0,22.024873733520508,6
COBYLA,4,13,2.117858904242204,0.0,20.974764585494995,7
COBYLA,4,13,2.2716349759664833,0.0,19.472421884536743,8
COBYLA,4,13,1.2104784604246,0.0,18.943275213241577,9
COBYLA,4,14,2.0664756158938076,0.0,19.78506374359131,0
COBYLA,4,14,2.022062839103085,0.0,20.76836371421814,1
COBYLA,4,14,2.4809255818329454,0.0,18.136977910995483,2
COBYLA,4,14,1.73358330511324,0.0,21.563909769058228,3
COBYLA,4,14,2.6495880213162843,0.0,20.088818788528442,4
COBYLA,4,14,3.0000000241224885,0.0,5.066014766693115,5
COBYLA,4,14,2.0184543447409076,0.0,18.8091938495636,6
COBYLA,4,14,2.0538761796862848,0.0,19.28101086616516,7
COBYLA,4,14,1.2691443754849148,0.0,19.6826274394989,8
COBYLA,4,14,0.15694355661848355,0.8798828125,19.73163366317749,9
COBYLA,4,15,2.3279267693223664,0.0,21.533671379089355,0
COBYLA,4,15,2.0127294949016528,0.0,20.912171602249146,1
COBYLA,4,15,1.073498875511637,0.0,20.879182815551758,2
COBYLA,4,15,2.326103134739509,0.0,24.741743326187134,3
COBYLA,4,15,2.3872175001072398,0.0,17.027087211608887,4
COBYLA,4,15,2.0502505336234647,0.0,21.84195041656494,5
COBYLA,4,15,2.626782222407815,0.0,28.178786993026733,6
COBYLA,4,15,2.413566200383065,0.0,31.27341890335083,7
COBYLA,4,15,2.0643448273054674,0.0,36.53102087974548,8
COBYLA,4,15,1.3645758710638285,0.0,29.732565879821777,9
COBYLA,4,16,2.0587120479926906,0.0,32.096811056137085,0
COBYLA,4,16,3.0000002684966502,0.0,7.812885999679565,1
COBYLA,4,16,1.0847430836191623,0.0,37.24580693244934,2
COBYLA,4,16,3.0000548798913096,0.0,35.579530477523804,3
COBYLA,4,16,2.199446016191405,0.0,36.00733160972595,4
COBYLA,4,16,2.0247298524526416,0.0,34.52765488624573,5
COBYLA,4,16,3.0387158651269224,0.0,35.91484236717224,6
COBYLA,4,16,2.2423515304277384,0.0,37.111533403396606,7
COBYLA,4,16,2.0009167511191914,0.0,36.835610151290894,8
COBYLA,4,16,2.044763354275246,0.0,37.40340518951416,9
COBYLA,8,1,2.287726377780963e-08,1.0,12.62355375289917,0
COBYLA,8,1,2.857874215056455e-10,1.0,9.90887975692749,1
COBYLA,8,1,1.9739227336001974e-09,1.0,6.899945974349976,2
COBYLA,8,1,2.3385061526104423e-09,1.0,9.576065301895142,3
COBYLA,8,1,7.370412613560973e-11,1.0,7.4836273193359375,4
COBYLA,8,1,1.0533393601797059e-11,1.0,16.02795124053955,5
COBYLA,8,1,4.676425913174853e-12,1.0,5.714386940002441,6
COBYLA,8,1,4.34906693991266e-11,1.0,6.665531873703003,7
COBYLA,8,1,8.617025148982549e-11,1.0,7.463930368423462,8
COBYLA,8,1,4.909132822472628e-11,1.0,8.859167098999023,9
COBYLA,8,2,1.3177084423610097e-10,1.0,8.399138689041138,0
COBYLA,8,2,1.0744952431696042e-06,1.0,31.933903694152832,1
COBYLA,8,2,2.9609596996493792e-09,1.0,10.611295223236084,2
COBYLA,8,2,5.312212003616423e-09,1.0,16.8265540599823,3
COBYLA,8,2,4.747266080240564e-09,1.0,11.017707109451294,4
COBYLA,8,2,1.9163299869173755e-07,1.0,21.14835548400879,5
COBYLA,8,2,1.3852293423433082e-08,1.0,13.257522821426392,6
COBYLA,8,2,4.047021190389799e-10,1.0,6.930850028991699,7
COBYLA,8,2,2.858517311743469e-10,1.0,4.771715879440308,8
COBYLA,8,2,3.2349719089608264e-07,1.0,14.640146255493164,9
COBYLA,8,3,0.041839399997263216,0.951171875,30.173064708709717,0
COBYLA,8,3,4.098152528442256e-08,1.0,23.743945121765137,1
COBYLA,8,3,0.016281775672651877,0.986328125,31.20673632621765,2
COBYLA,8,3,0.0017246759087750363,0.9951171875,28.302998542785645,3
COBYLA,8,3,6.151396218095906e-07,1.0,22.67379641532898,4
COBYLA,8,3,1.1621091461355704e-07,1.0,22.28256630897522,5
COBYLA,8,3,0.0005876835934152669,0.998046875,31.919209003448486,6
COBYLA,8,3,0.0005552413215540453,1.0,31.340242624282837,7
COBYLA,8,3,0.0006746359804644386,1.0,31.187969207763672,8
COBYLA,8,3,2.3200613014084936e-08,1.0,12.572758913040161,9
COBYLA,8,4,0.001618648289995554,1.0,29.595845699310303,0
COBYLA,8,4,0.0054664941276430234,0.994140625,26.11797332763672,1
COBYLA,8,4,0.09690288961737234,0.90625,27.988388538360596,2
COBYLA,8,4,0.007746527869678388,0.99609375,28.089673042297363,3
COBYLA,8,4,2.0500076068769024e-06,1.0,30.364590167999268,4
COBYLA,8,4,0.019783148605995032,0.98046875,28.828119039535522,5
COBYLA,8,4,0.027674823164843168,0.9765625,30.70389485359192,6
COBYLA,8,4,0.011200715736614242,0.98828125,29.682978630065918,7
COBYLA,8,4,0.1315769913478002,0.8623046875,31.34896755218506,8
COBYLA,8,4,9.853926330939677e-06,1.0,29.33789825439453,9
COBYLA,8,5,0.15214310481100213,0.859375,35.24066233634949,0
COBYLA,8,5,0.03261688862806347,0.974609375,27.62245750427246,1
COBYLA,8,5,0.022745273593679116,0.98828125,29.186038494110107,2
COBYLA,8,5,0.021150574414411982,0.9873046875,35.30569267272949,3
COBYLA,8,5,0.02664760232925656,0.982421875,31.096296787261963,4
COBYLA,8,5,0.022915277663333677,0.98046875,28.261740684509277,5
COBYLA,8,5,0.03032089450186426,0.9814453125,32.019808769226074,6
COBYLA,8,5,0.18994570967985844,0.8251953125,31.00018072128296,7
COBYLA,8,5,0.03909511107821467,0.97265625,30.27281665802002,8
COBYLA,8,5,0.008920255674198255,0.9912109375,34.75592565536499,9
COBYLA,8,6,0.07029093776847967,0.9384765625,36.633726596832275,0
COBYLA,8,6,0.0312494861727885,0.9794921875,37.84287929534912,1
COBYLA,8,6,0.003183110326124644,1.0,31.9310622215271,2
COBYLA,8,6,0.05949950368743308,0.9658203125,34.0973756313324,3
COBYLA,8,6,0.2914623980865189,0.72265625,31.7889986038208,4
COBYLA,8,6,0.02268721202943077,0.9853515625,34.580671310424805,5
COBYLA,8,6,0.1798878569162893,0.884765625,36.99159288406372,6
COBYLA,8,6,0.013485064135313973,0.994140625,39.75472688674927,7
COBYLA,8,6,0.01660127195250391,0.994140625,38.07779145240784,8
COBYLA,8,6,1.0002574005399822,0.0,33.70494604110718,9
COBYLA,8,7,0.6045892905308253,0.435546875,38.365092277526855,0
COBYLA,8,7,0.26048072192961097,0.7578125,35.943286418914795,1
COBYLA,8,7,0.017112633313099146,0.98828125,37.57629346847534,2
COBYLA,8,7,0.2795295448110966,0.77734375,38.44771933555603,3
COBYLA,8,7,0.07972182903627034,0.9189453125,32.749624729156494,4
COBYLA,8,7,0.23192941994199384,0.80078125,33.800970792770386,5
COBYLA,8,7,0.03370652222866111,0.9736328125,31.539654970169067,6
COBYLA,8,7,0.12657747525979887,0.9345703125,37.01295757293701,7
COBYLA,8,7,0.03969419389687001,0.9814453125,28.873587131500244,8
COBYLA,8,7,1.082709530724221,0.0,33.36828565597534,9
COBYLA,8,8,1.0059502815726638,0.0,34.234264612197876,0
COBYLA,8,8,1.000216120699277,0.0,29.05241847038269,1
COBYLA,8,8,1.0000751742305676,0.0,29.040391445159912,2
COBYLA,8,8,0.34539126048891705,0.734375,30.977046489715576,3
COBYLA,8,8,0.039929341829428866,0.9697265625,30.929900884628296,4
COBYLA,8,8,1.0034503964505808,0.0,30.636728763580322,5
COBYLA,8,8,0.3556415609998833,0.7333984375,31.3792405128479,6
COBYLA,8,8,0.06210080004407509,0.9560546875,33.91950726509094,7
COBYLA,8,8,0.01229935643591018,0.9892578125,31.94254469871521,8
COBYLA,8,8,1.0351004264253023,0.0,30.68150043487549,9
COBYLA,8,9,1.0508180726701466,0.0,29.530536651611328,0
COBYLA,8,9,1.018170894008791,0.0,26.206030130386353,1
COBYLA,8,9,1.028965748592713,0.0,26.39043402671814,2
COBYLA,8,9,0.6662523335164379,0.537109375,32.45613741874695,3
COBYLA,8,9,0.005544079334710655,0.99609375,32.82341003417969,4
COBYLA,8,9,0.4265834750340324,0.724609375,30.390645503997803,5
COBYLA,8,9,0.1116567512807271,0.9375,29.34147810935974,6
COBYLA,8,9,1.0263702538237498,0.0,30.983368635177612,7
COBYLA,8,9,0.5422079654111918,0.5126953125,28.922334671020508,8
COBYLA,8,9,0.022312289405112623,0.9892578125,32.29073739051819,9
COBYLA,8,10,0.07244652807914442,0.974609375,30.771504640579224,0
COBYLA,8,10,1.0390548963830595,0.0,31.172242879867554,1
COBYLA,8,10,1.1084464140341486,0.0,27.49052858352661,2
COBYLA,8,10,1.0104023798750017,0.0,29.316804885864258,3
COBYLA,8,10,1.0535726244175587,0.0,30.7802517414093,4
COBYLA,8,10,1.0178950886435147,0.0,30.163620710372925,5
COBYLA,8,10,1.0983728268945894,0.0,32.28043246269226,6
COBYLA,8,10,1.156455830120251e-05,1.0,27.013803482055664,7
COBYLA,8,10,1.0533066771560988,0.0,34.4999303817749,8
COBYLA,8,10,0.09042718471364461,0.9130859375,32.224401235580444,9
COBYLA,8,11,1.0234913206219964,0.0,34.263009548187256,0
COBYLA,8,11,1.0188248932990092,0.0,32.295207023620605,1
COBYLA,8,11,2.00000000459227,0.0,12.444238185882568,2
COBYLA,8,11,0.02843278484971057,0.9892578125,34.93447399139404,3
COBYLA,8,11,1.2124371559569602,0.0,29.71529197692871,4
COBYLA,8,11,0.11901459277243687,0.8955078125,32.49682402610779,5
COBYLA,8,11,0.4622326569692885,0.5771484375,31.735090970993042,6
COBYLA,8,11,1.1745260306790843,0.0,32.41105508804321,7
COBYLA,8,11,1.4512560379126047,0.0,31.661805152893066,8
COBYLA,8,11,1.3958327086669724,0.0,32.01928520202637,9
COBYLA,8,12,1.1136900467130044,0.0,35.68041706085205,0
COBYLA,8,12,2.0119770008471756,0.0,30.711272478103638,1
COBYLA,8,12,0.21518361249542295,0.8232421875,34.60007357597351,2
COBYLA,8,12,2.0411593901119485,0.0,34.3042631149292,3
COBYLA,8,12,1.2296462699310153,0.0,29.635429859161377,4
COBYLA,8,12,1.212456530997315,0.0,30.911085605621338,5
COBYLA,8,12,0.1872194666442702,0.9248046875,35.81812596321106,6
COBYLA,8,12,1.4132601724874096,0.0,34.33363056182861,7
COBYLA,8,12,2.039487441557441,0.0,30.333464860916138,8
COBYLA,8,12,1.0772436161612962,0.0,32.83922576904297,9
COBYLA,8,13,1.1686892061749008,0.0,34.790374994277954,0
COBYLA,8,13,1.5185648290907876,0.0,32.227618932724,1
COBYLA,8,13,1.152919887196491,0.0,35.852039098739624,2
COBYLA,8,13,1.0467575157239375,0.0,30.688628435134888,3
COBYLA,8,13,1.5889640818026762,0.0,30.172351598739624,4
COBYLA,8,13,2.0034107712393103,0.0,28.163188219070435,5
COBYLA,8,13,1.0182961102823476,0.0,30.63040804862976,6
COBYLA,8,13,2.0018977626700325,0.0,33.63276267051697,7
COBYLA,8,13,2.099994313370628,0.0,31.87141513824463,8
COBYLA,8,13,2.012844073284729,0.0,35.12467885017395,9
COBYLA,8,14,2.0167757556003107,0.0,33.16165614128113,0
COBYLA,8,14,1.010356945724011,0.0,32.50813364982605,1
COBYLA,8,14,1.2335699039710213,0.0,30.709825038909912,2
COBYLA,8,14,2.0691979589668623,0.0,30.17980647087097,3
COBYLA,8,14,1.040159044085144,0.0,28.97696614265442,4
COBYLA,8,14,2.1169654352639564,0.0,30.382999420166016,5
COBYLA,8,14,2.0643965728461855,0.0,26.761771202087402,6
COBYLA,8,14,2.0576220365902667,0.0,27.13306975364685,7
COBYLA,8,14,2.0793787603995617,0.0,29.81268548965454,8
COBYLA,8,14,2.0797444297959617,0.0,29.46079158782959,9
COBYLA,8,15,2.044323772953021,0.0,26.76892375946045,0
COBYLA,8,15,2.005751116873974,0.0,26.47500514984131,1
COBYLA,8,15,2.1147211808272077,0.0,29.927944898605347,2
COBYLA,8,15,2.0056799015761997,0.0,25.289369106292725,3
COBYLA,8,15,2.42916012298757,0.0,30.08716106414795,4
COBYLA,8,15,1.079433737017021,0.0,31.74103546142578,5
COBYLA,8,15,3.0001852051479796,0.0,29.96073627471924,6
COBYLA,8,15,2.0202543875551324,0.0,30.096991062164307,7
COBYLA,8,15,2.441526288358155,0.0,30.792503118515015,8
COBYLA,8,15,2.388930634342568,0.0,30.28449296951294,9
COBYLA,8,16,2.00058730876461,0.0,30.39629864692688,0
COBYLA,8,16,2.0390081762159857,0.0,28.833802461624146,1
COBYLA,8,16,2.0608947664550805,0.0,32.22456383705139,2
COBYLA,8,16,3.002863811238517,0.0,30.530300617218018,3
COBYLA,8,16,2.0347750758004852,0.0,33.71425151824951,4
COBYLA,8,16,2.043364507065356,0.0,27.31055498123169,5
COBYLA,8,16,1.0502861599467919,0.0,33.44826579093933,6
COBYLA,8,16,2.232529965204834,0.0,29.944894075393677,7
COBYLA,8,16,2.0348712368233177,0.0,30.346483945846558,8
COBYLA,8,16,1.027771531375987,0.0,32.35065412521362,9
COBYLA,16,1,4.6176812373843745e-12,1.0,7.035974740982056,0
COBYLA,16,1,4.905520434306254e-13,1.0,8.70957612991333,1
COBYLA,16,1,2.6602053893043376e-12,1.0,8.847208738327026,2
COBYLA,16,1,3.669918535731398e-11,1.0,6.904844045639038,3
COBYLA,16,1,3.656797087359109e-12,1.0,8.628659009933472,4
COBYLA,16,1,4.107769679961848e-12,1.0,6.654779434204102,5
COBYLA,16,1,9.778428067264144e-13,1.0,7.476664066314697,6
COBYLA,16,1,1.3472167825767656e-11,1.0,9.340707302093506,7
COBYLA,16,1,1.856945153200229e-11,1.0,7.46229887008667,8
COBYLA,16,1,1.60318702757678e-11,1.0,6.379815340042114,9
COBYLA,16,2,5.625787341534405e-08,1.0,34.02598476409912,0
COBYLA,16,2,9.052456652902663e-05,1.0,38.1789870262146,1
COBYLA,16,2,3.4080547571258e-06,1.0,36.68890738487244,2
COBYLA,16,2,9.603713657657664e-10,1.0,12.4674232006073,3
COBYLA,16,2,4.798780262049718e-10,1.0,20.254827976226807,4
COBYLA,16,2,5.479722231527262e-11,1.0,9.715167045593262,5
COBYLA,16,2,1.889725043113799e-10,1.0,11.237085342407227,6
COBYLA,16,2,2.6427946311913253e-07,1.0,35.963701486587524,7
COBYLA,16,2,8.978392640468513e-09,1.0,24.04848599433899,8
COBYLA,16,2,4.1914249848673535e-12,1.0,4.701407432556152,9
COBYLA,16,3,0.010654810725744361,0.98828125,41.40492796897888,0
COBYLA,16,3,1.9642675541664545e-08,1.0,18.745818376541138,1
COBYLA,16,3,8.484131077096668e-06,1.0,35.87439012527466,2
COBYLA,16,3,1.145935435431511e-08,1.0,18.47101402282715,3
COBYLA,16,3,2.140292679281286e-06,1.0,36.62876868247986,4
COBYLA,16,3,0.01327792677763874,0.9833984375,41.415637493133545,5
COBYLA,16,3,0.0013065077405763348,1.0,42.757726192474365,6
COBYLA,16,3,0.002410918914434901,0.998046875,43.351126194000244,7
COBYLA,16,3,0.004051849252066642,0.998046875,40.38210153579712,8
COBYLA,16,3,1.852125397494575e-09,1.0,13.29744291305542,9
COBYLA,16,4,2.4645940843726066e-09,1.0,9.254467725753784,0
COBYLA,16,4,1.793303422426007e-09,1.0,28.37611198425293,1
COBYLA,16,4,0.00010603947283083226,1.0,35.17140507698059,2
COBYLA,16,4,0.0037070516434233314,0.99609375,43.67048215866089,3
COBYLA,16,4,0.044031406422612884,0.9501953125,36.10744071006775,4
COBYLA,16,4,2.7890356690818408e-11,1.0,6.1658408641815186,5
COBYLA,16,4,0.07592605534532643,0.9365234375,43.20429348945618,6
COBYLA,16,4,0.00859594159094662,0.9931640625,35.2640540599823,7
COBYLA,16,4,0.006433747889226654,0.99609375,47.21410655975342,8
COBYLA,16,4,7.377388458462697e-08,1.0,37.24498534202576,9
COBYLA,16,5,0.08685069133226547,0.916015625,41.24706435203552,0
COBYLA,16,5,8.898355136066627e-09,1.0,23.962076902389526,1
COBYLA,16,5,0.07059142341693687,0.9296875,40.67306327819824,2
COBYLA,16,5,0.019996294052098948,0.9814453125,43.69755578041077,3
COBYLA,16,5,0.02881321365690776,0.97265625,37.80792212486267,4
COBYLA,16,5,0.00021427135101448336,1.0,41.30953788757324,5
COBYLA,16,5,0.014507835241141423,0.98046875,43.62336325645447,6
COBYLA,16,5,0.04689311434838511,0.939453125,39.27499055862427,7
COBYLA,16,5,0.0412291358700617,0.962890625,44.52190279960632,8
COBYLA,16,5,0.11764858570356927,0.890625,45.834893465042114,9
COBYLA,16,6,0.007271624786781783,0.994140625,43.34608221054077,0
COBYLA,16,6,0.06759345405863193,0.9541015625,41.27979493141174,1
COBYLA,16,6,0.09216399549046528,0.908203125,45.3038387298584,2
COBYLA,16,6,0.007634427758251711,0.99609375,45.198406457901,3
COBYLA,16,6,0.0006075727166519202,1.0,53.49514031410217,4
COBYLA,16,6,0.009276290325544313,0.9892578125,40.43764328956604,5
COBYLA,16,6,0.020719202123275993,0.9833984375,45.48160529136658,6
COBYLA,16,6,0.03963689643250917,0.9794921875,41.50805950164795,7
COBYLA,16,6,0.08705404340379992,0.9306640625,42.42408752441406,8
COBYLA,16,6,0.07709818137022845,0.9404296875,41.931785106658936,9
COBYLA,16,7,2.8528822637596818e-09,1.0,11.631311655044556,0
COBYLA,16,7,0.0970886446512319,0.9189453125,50.478511810302734,1
COBYLA,16,7,1.0227741853468908,0.0,47.25016975402832,2
COBYLA,16,7,0.021246342400968482,0.9921875,49.40488791465759,3
COBYLA,16,7,0.17677346905905886,0.83984375,47.21275520324707,4
COBYLA,16,7,0.07475699634569793,0.9345703125,42.08905482292175,5
COBYLA,16,7,0.06929320161792127,0.9619140625,47.31964635848999,6
COBYLA,16,7,0.20007420813089224,0.822265625,46.4695565700531,7
COBYLA,16,7,0.019102285191249957,0.984375,44.43665528297424,8
COBYLA,16,7,1.0000001459016896,0.0,23.36075186729431,9
COBYLA,16,8,0.15928212933114239,0.8662109375,39.0921688079834,0
COBYLA,16,8,1.000829320562557,0.0,46.849666357040405,1
COBYLA,16,8,0.11038726738548185,0.9423828125,44.015302658081055,2
COBYLA,16,8,1.1160345321807663,0.0,43.99521732330322,3
COBYLA,16,8,1.0183617350083578,0.0,43.243927240371704,4
COBYLA,16,8,1.0003096974274763,0.0,36.46404027938843,5
COBYLA,16,8,0.09634245491063892,0.9130859375,41.5209105014801,6
COBYLA,16,8,0.22270440123299673,0.89453125,49.26217484474182,7
COBYLA,16,8,1.0195183620498522,0.0,47.13806509971619,8
COBYLA,16,8,0.0264122180425375,0.9794921875,49.149330139160156,9
COBYLA,16,9,0.05259377030478507,0.9501953125,41.48589038848877,0
COBYLA,16,9,1.0238595978581624,0.0,52.045143127441406,1
COBYLA,16,9,1.0137639582623512,0.0,49.19018292427063,2
COBYLA,16,9,3.234495217074862e-05,1.0,44.27450084686279,3
COBYLA,16,9,1.0509949400494247,0.0,42.537171363830566,4
COBYLA,16,9,0.17470249546320454,0.9052734375,50.189565658569336,5
COBYLA,16,9,1.0110214065712162,0.0,53.13666391372681,6
COBYLA,16,9,0.2807334670443857,0.7470703125,56.72811841964722,7
COBYLA,16,9,0.11591868512335277,0.9130859375,49.375696659088135,8
COBYLA,16,9,1.000169032266222,0.0,50.797768115997314,9
COBYLA,16,10,1.0022679393388696,0.0,47.37436819076538,0
COBYLA,16,10,1.0005166142589155,0.0,58.565101861953735,1
COBYLA,16,10,1.4702458463758883,0.0,46.592055797576904,2
COBYLA,16,10,1.0237046431715247,0.0,51.21250343322754,3
COBYLA,16,10,1.4036394887405033,0.0,50.227813482284546,4
COBYLA,16,10,0.20337221697406793,0.826171875,55.10069298744202,5
COBYLA,16,10,1.0220436548037286,0.0,48.52313780784607,6
COBYLA,16,10,1.0963177567858144,0.0,50.47055411338806,7
COBYLA,16,10,1.022166108053276,0.0,47.03890323638916,8
COBYLA,16,10,0.09109737470475898,0.9453125,53.720094442367554,9
COBYLA,16,11,0.0331635335406541,0.9794921875,52.97152042388916,0
COBYLA,16,11,0.007170980616466038,0.99609375,45.98830771446228,1
COBYLA,16,11,1.0303433348915756,0.0,47.61454200744629,2
COBYLA,16,11,1.0179086774584203,0.0,45.66323685646057,3
COBYLA,16,11,2.004144203673759,0.0,47.373085737228394,4
COBYLA,16,11,1.1029920220868836,0.0,50.47678589820862,5
COBYLA,16,11,1.047812109905872,0.0,53.40345025062561,6
COBYLA,16,11,1.0237403179296658,0.0,52.89211106300354,7
COBYLA,16,11,1.0624703868939926,0.0,51.56127047538757,8
COBYLA,16,11,1.0849863616220425,0.0,50.80856275558472,9
COBYLA,16,12,2.0008835146471657,0.0,38.621495723724365,0
COBYLA,16,12,1.123712658643826,0.0,52.12662720680237,1
COBYLA,16,12,1.2641844560042421,0.0,52.38671374320984,2
COBYLA,16,12,1.1251073183188602,0.0,49.22503447532654,3
COBYLA,16,12,2.005839915278001,0.0,49.33466410636902,4
COBYLA,16,12,1.0917869283421104,0.0,45.870402336120605,5
COBYLA,16,12,0.16638214878632046,0.8818359375,44.26501154899597,6
COBYLA,16,12,1.0664039067613282,0.0,48.340975761413574,7
COBYLA,16,12,1.1165958407373295,0.0,42.923078536987305,8
COBYLA,16,12,2.133334660434616,0.0,43.847593784332275,9
COBYLA,16,13,2.004516594029221,0.0,44.281002044677734,0
COBYLA,16,13,2.008856292387247,0.0,40.81117010116577,1
COBYLA,16,13,2.000999911575438,0.0,49.49005341529846,2
COBYLA,16,13,2.0500326214796543,0.0,43.34459066390991,3
COBYLA,16,13,2.196259907419514,0.0,45.920021295547485,4
COBYLA,16,13,0.16184094217817246,0.87109375,43.28778076171875,5
COBYLA,16,13,1.1006718769705177,0.0,53.13527274131775,6
COBYLA,16,13,1.1310783905311919,0.0,51.50121855735779,7
COBYLA,16,13,1.2670782598019144,0.0,50.534350633621216,8
COBYLA,16,13,1.044591984707316,0.0,48.0450074672699,9
COBYLA,16,14,2.063530874963223,0.0,47.85001015663147,0
COBYLA,16,14,2.025064295926448,0.0,50.01674485206604,1
COBYLA,16,14,2.0278934935459643,0.0,48.0372269153595,2
COBYLA,16,14,3.0000000047800173,0.0,13.086888790130615,3
COBYLA,16,14,2.1228448452216213,0.0,48.42720437049866,4
COBYLA,16,14,1.164343865713449,0.0,55.53698205947876,5
COBYLA,16,14,2.011337140742223,0.0,45.254045486450195,6
COBYLA,16,14,1.7750973585335212,0.0,49.5618634223938,7
COBYLA,16,14,1.3490946821760055,0.0,46.92737054824829,8
COBYLA,16,14,1.2202575943617573,0.0,47.65334749221802,9
COBYLA,16,15,2.243635432161697,0.0,51.28634738922119,0
COBYLA,16,15,2.6115404526117674,0.0,48.14400291442871,1
COBYLA,16,15,1.037787508447889,0.0,55.74656939506531,2
COBYLA,16,15,2.14861819913865,0.0,41.614248752593994,3
COBYLA,16,15,2.055062140676538,0.0,47.306389570236206,4
COBYLA,16,15,2.1140953893707883,0.0,48.167059659957886,5
COBYLA,16,15,2.0075840566297236,0.0,40.78312397003174,6
COBYLA,16,15,2.0008504591007914,0.0,46.42559790611267,7
COBYLA,16,15,1.0585176805880487,0.0,43.92242956161499,8
COBYLA,16,15,2.182303379568862,0.0,42.996047496795654,9
COBYLA,16,16,2.0678042704453663,0.0,45.717525243759155,0
COBYLA,16,16,2.451677073023237,0.0,41.865090131759644,1
COBYLA,16,16,2.34899996843586,0.0,43.51436758041382,2
COBYLA,16,16,2.110347743222939,0.0,41.08697438240051,3
COBYLA,16,16,2.003771999897431,0.0,39.8735032081604,4
COBYLA,16,16,2.0347403092625123,0.0,37.16441535949707,5
COBYLA,16,16,3.0000000095381574,0.0,17.456305742263794,6
COBYLA,16,16,2.036390476119003,0.0,29.023351669311523,7
COBYLA,16,16,2.2524541120901604,0.0,25.933369874954224,8
COBYLA,16,16,3.030321199326977,0.0,24.44386649131775,9
