optimizer,p,m,energy_Hc,success_prob,time_sec,trial
COBYLA,4,42,5.169873280007086,0.0,415.3766269683838,7
COBYLA,4,42,4.332347916419036,0.0,502.1533992290497,8
COBYLA,4,42,3.080143062961292,0.0,479.1863389015198,9
COBYLA,4,42,3.0041916110164206,0.0791015625,323.33421993255615,10
COBYLA,4,42,4.469717388236871,0.0,507.71703124046326,11
COBYLA,4,42,5.111623956024653,0.0,518.035257101059,12
COBYLA,4,42,5.287081106092874,0.0,491.025591135025,13
COBYLA,4,42,5.373483334828426,0.0,458.20066022872925,14
COBYLA,4,42,3.409817017058494,0.0,214.7428641319275,15
COBYLA,4,42,5.127235552040252,0.0,283.0183527469635,16
COBYLA,4,42,2.7355340148739278,0.0,185.93600726127625,17
COBYLA,4,42,3.684047972325193,0.0,170.15553498268127,18
COBYLA,4,42,3.593032424946645,0.0,288.98786449432373,19
COBYLA,8,6,0.006633997016032012,0.9921875,128.3594274520874,0
COBYLA,8,6,0.006034189809754009,0.9951171875,166.38281893730164,1
COBYLA,8,6,1.4170074683905742e-05,1.0,140.94049501419067,2
COBYLA,8,6,3.5564660709641593e-05,1.0,166.53541660308838,3
COBYLA,8,6,0.0334170682241977,0.9736328125,117.41585278511047,4
COBYLA,8,6,9.62319213759777e-07,1.0,144.388742685318,5
COBYLA,8,6,0.006300448168255368,0.9931640625,165.6558861732483,6
COBYLA,8,6,0.008818986018939101,0.9921875,245.7609133720398,7
COBYLA,8,6,0.007453867535615583,0.994140625,174.59049010276794,8
COBYLA,8,6,0.005335550135692535,0.994140625,193.0219807624817,9
COBYLA,8,6,0.02863826149317931,0.97265625,174.5534646511078,10
COBYLA,8,6,0.026301146239581824,0.978515625,181.70151162147522,11
COBYLA,8,6,3.824105047592341e-05,1.0,187.2401123046875,12
COBYLA,8,6,0.27724722509735317,0.7490234375,129.97710919380188,13
COBYLA,8,6,0.011460125935357751,0.9892578125,173.5517168045044,14
COBYLA,8,6,0.009238149603329415,0.990234375,172.28776144981384,15
COBYLA,8,6,0.013375399551492695,0.994140625,155.70133638381958,16
COBYLA,8,6,0.0002505611571355648,1.0,139.29020595550537,17
COBYLA,8,6,0.020672908132154527,0.9853515625,254.50046849250793,18
COBYLA,8,6,0.002487703499288757,0.9990234375,136.06742191314697,19
COBYLA,8,12,0.02468049483071516,0.970703125,371.1436984539032,0
COBYLA,8,12,0.6942035900464669,0.45703125,363.72674798965454,1
COBYLA,8,12,0.11350366223807612,0.90625,451.1665155887604,2
COBYLA,8,12,0.01294936407253626,0.990234375,368.7720127105713,3
COBYLA,8,12,0.2749209151109938,0.7607421875,355.5916340351105,4
COBYLA,8,12,0.0222810530899904,0.9794921875,416.20079708099365,5
COBYLA,8,12,0.06077001688201322,0.9482421875,225.45711493492126,6
COBYLA,8,12,0.011966335508105774,0.98828125,222.34351229667664,7
COBYLA,8,12,0.002203307917903685,0.9990234375,326.3081648349762,8
COBYLA,8,12,0.5798960369802156,0.5029296875,375.9464912414551,9
COBYLA,8,12,0.30558055141431906,0.7421875,423.47098565101624,10
COBYLA,8,12,0.01705460229485351,0.98828125,403.0272934436798,11
COBYLA,8,12,0.026156377968014732,0.9853515625,360.17544317245483,12
COBYLA,8,12,0.1984599135967921,0.8525390625,349.5312819480896,13
COBYLA,8,12,0.05829714202965253,0.951171875,347.5887644290924,14
COBYLA,8,12,0.11335102128002464,0.908203125,323.67399525642395,15
COBYLA,8,12,0.014725471393789435,0.990234375,324.07941126823425,16
COBYLA,8,12,0.007344446009575983,0.9990234375,391.28961730003357,17
COBYLA,8,12,0.27993191378570226,0.7744140625,404.6425211429596,18
COBYLA,8,12,0.0086810121981086,0.986328125,420.26913595199585,19
COBYLA,8,18,0.2889875695101731,0.78125,516.9399139881134,0
COBYLA,8,18,0.43784658547454114,0.6259765625,493.8676269054413,1
COBYLA,8,18,0.06918181483322972,0.953125,508.6435627937317,2
COBYLA,8,18,0.5112224922071034,0.578125,552.2123668193817,3
COBYLA,8,18,0.3123804759565245,0.7705078125,513.402824640274,4
COBYLA,8,18,0.14818189309402713,0.8681640625,314.3525171279907,5
COBYLA,8,18,0.5866996813174897,0.5029296875,450.35822582244873,6
COBYLA,8,18,0.4021634260444068,0.724609375,548.2172021865845,7
COBYLA,8,18,0.38886226079060215,0.7548828125,505.8520016670227,8
COBYLA,8,18,0.5057190605677153,0.6083984375,496.11837553977966,9
COBYLA,8,18,0.21382424167856645,0.8291015625,500.273300409317,10
COBYLA,8,18,0.374344449573929,0.6689453125,553.5147557258606,11
COBYLA,8,18,0.5196838444606002,0.560546875,529.8323736190796,12
COBYLA,8,18,0.5828748756518309,0.560546875,527.8657739162445,13
COBYLA,8,18,0.3643520480772696,0.712890625,550.6449961662292,14
COBYLA,8,18,0.9418722099781844,0.330078125,466.20520520210266,15
COBYLA,8,18,0.05953926807266123,0.9384765625,498.407333612442,16
COBYLA,8,18,0.20369379354740813,0.8271484375,394.12196588516235,17
COBYLA,8,18,0.2520010237111574,0.80859375,516.7550206184387,18
COBYLA,8,18,0.2739729492534017,0.8359375,546.8750355243683,19
COBYLA,8,24,1.5654466369312476,0.0810546875,641.1234791278839,0
COBYLA,8,24,1.407719333275645,0.0,589.7584073543549,1
COBYLA,8,24,0.10216392882980124,0.927734375,576.9421482086182,2
COBYLA,8,24,1.8565864718058638,0.0,564.3948545455933,3
COBYLA,8,24,0.6333623532215712,0.572265625,589.9361574649811,4
COBYLA,8,24,0.27918469863302336,0.814453125,600.7649693489075,5
COBYLA,8,24,0.9164127110907976,0.4287109375,635.1124970912933,6
COBYLA,8,24,1.4684253177607285,0.109375,556.1123809814453,7
COBYLA,8,24,1.3874101432501371,0.1103515625,595.6897540092468,8
COBYLA,8,24,1.0767523657745264,0.1533203125,623.5743408203125,9
COBYLA,8,24,0.17249060294301616,0.8388671875,630.2067124843597,10
COBYLA,8,24,1.7213283023071375,0.0,570.9774355888367,11
COBYLA,8,24,0.7525112536430876,0.5068359375,599.007865190506,12
COBYLA,8,24,1.0112578116762567,0.33984375,621.9348788261414,13
COBYLA,8,24,0.653213532690047,0.5087890625,611.3092269897461,14
COBYLA,8,24,1.5422206379596193,0.0,613.1382400989532,15
COBYLA,8,24,1.6701452706653734,0.1875,549.2434675693512,16
COBYLA,8,24,0.991265173492829,0.3740234375,594.4138312339783,17
COBYLA,8,24,0.9201515309062761,0.1513671875,629.6265935897827,18
COBYLA,8,24,1.7031702250818714,0.0,637.222498178482,19
COBYLA,8,30,1.5334136411955164,0.0,587.0938410758972,0
COBYLA,8,30,0.5898222259519886,0.6533203125,677.8508839607239,1
COBYLA,8,30,0.8850424455955896,0.2705078125,673.8495733737946,2
COBYLA,8,30,2.7007931899101494,0.0,594.566080570221,3
COBYLA,8,30,1.7972145563136515,0.0,686.6542193889618,4
COBYLA,8,30,2.397921243301588,0.03125,682.6810562610626,5
COBYLA,8,30,1.679890873219421,0.0,649.8829231262207,6
COBYLA,8,30,0.31455212811231015,0.7373046875,729.0573763847351,7
COBYLA,8,30,2.678122308321102,0.0,660.609028339386,8
COBYLA,8,30,0.5028762934580425,0.6318359375,682.9695010185242,9
COBYLA,8,30,1.4979099142154466,0.1806640625,606.9424300193787,10
COBYLA,8,30,2.4651658985114318,0.0,749.8293936252594,11
COBYLA,8,30,1.8184906070394176,0.2021484375,703.6264016628265,12
COBYLA,8,30,2.742273227164783,0.056640625,682.6653034687042,13
COBYLA,8,30,0.25339721176478885,0.830078125,678.1208679676056,14
COBYLA,8,30,2.1432609860951954,0.0,707.4785332679749,15
COBYLA,8,30,0.1992823701893769,0.8642578125,674.1265351772308,16
COBYLA,8,30,1.936051604439636,0.0,593.6085302829742,17
COBYLA,8,30,2.2945621760655133,0.0,662.7706151008606,18
COBYLA,8,30,2.910933820431567,0.0,593.667338848114,19
COBYLA,8,36,0.794850003924036,0.5771484375,654.9819476604462,0
COBYLA,8,36,3.172288160044327,0.0,670.6428143978119,1
COBYLA,8,36,1.9745369673956525,0.0,702.0264136791229,2
COBYLA,8,36,2.9274850355414683,0.0,758.6568048000336,3
COBYLA,8,36,4.524402260136721,0.0,696.545606136322,4
COBYLA,8,36,3.394570152409012,0.0,616.3594262599945,5
COBYLA,8,36,1.6877249070892888,0.2451171875,749.6038203239441,6
COBYLA,8,36,1.8473801671195573,0.0,748.7078819274902,7
COBYLA,8,36,2.9332179064297628,0.0,695.4385962486267,8
COBYLA,8,36,2.9798844381113097,0.0,778.0332658290863,9
COBYLA,8,36,3.7981538743045964,0.0,770.0943367481232,10
COBYLA,8,36,2.5132414192951975,0.0,567.5811548233032,11
COBYLA,8,36,1.9130950934440984,0.0,753.330041885376,12
COBYLA,8,36,2.5904151743973864,0.0,681.253630399704,13
COBYLA,8,36,2.4444539920568302,0.0,691.2451765537262,14
COBYLA,8,36,3.8101494050200615,0.0,758.884286403656,15
COBYLA,8,36,2.3719489047615134,0.0,743.0924031734467,16
COBYLA,8,36,3.37764174674975,0.0,740.2415788173676,17
COBYLA,8,36,2.3062806316806537,0.0,627.4374129772186,18
COBYLA,8,36,3.693502233918206,0.0,663.904659986496,19
COBYLA,8,42,4.589891799268495,0.0,764.3638405799866,0
COBYLA,8,42,3.6673963968282917,0.0,765.1507496833801,1
COBYLA,8,42,2.4014200520907982,0.0,818.369428396225,2
COBYLA,8,42,4.554137264396779,0.0,839.4921717643738,3
COBYLA,8,42,4.939607402549841,0.0,829.3312311172485,4
COBYLA,8,42,5.3215066253029715,0.0,760.7131810188293,5
COBYLA,8,42,3.622030320550434,0.0,815.5085430145264,6
COBYLA,8,42,3.868857216924621,0.0,810.5614457130432,7
COBYLA,8,42,4.0930557625245285,0.0,739.5820755958557,8
COBYLA,8,42,4.856625004356669,0.0,726.2773311138153,9
COBYLA,8,42,2.5580036437191493,0.0,786.4807150363922,10
COBYLA,8,42,4.012311784154487,0.0,751.1749465465546,11
COBYLA,8,42,4.333606383898187,0.0,688.8579404354095,12
COBYLA,8,42,4.49066088879998,0.0,675.6893825531006,13
COBYLA,8,42,1.826034943971671,0.0,650.212789773941,14
COBYLA,8,42,1.8026883652199814,0.02734375,655.0578722953796,15
COBYLA,8,42,3.5342362012001463,0.0,564.526796579361,16
COBYLA,8,42,3.374814694234965,0.0,543.3536155223846,17
COBYLA,8,42,4.517617285428425,0.0,444.99880027770996,18
COBYLA,8,42,2.629162766958509,0.0,380.4342608451843,19
